epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,28.142505645751953,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,10.30964469909668,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,9.972383499145508,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,12.447860717773438,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,7.751043796539307,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.9131768941879272,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,4.644888877868652,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.030409812927246,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,15.731547355651855,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,6.935698509216309,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,11.496002197265625,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,11.860706329345703,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,10.575075149536133,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,6.571771144866943,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,18.507333755493164,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,16.953731536865234,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,7.367006778717041,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,23.738391876220703,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,15.157585144042969,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,11.173269271850586,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,8.863934516906738,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,9.463475227355957,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,15.779512405395508,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,25.064647674560547,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,10.197568893432617,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,6.978423118591309,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,10.471244812011719,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,10.298720359802246,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,10.811063766479492,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,7.720101833343506,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,17.659774780273438,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,11.24528694152832,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,21.285259246826172,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,18.67622947692871,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,17.473834991455078,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,7.167841911315918,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,9.288335800170898,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,15.783968925476074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.3235297203063965,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,6.323851108551025,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,9.362100601196289,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,6.409789085388184,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,22.020282745361328,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,11.00596809387207,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,9.197668075561523,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,17.034469604492188,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,6.4609527587890625,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,14.115139961242676,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,11.080329895019531,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,11.026440620422363,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,5.2475738525390625,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,5.114689826965332,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,15.398796081542969,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,21.647226333618164,0.7250000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,11.924493789672852,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,18.234905242919922,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,13.205253601074219,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,13.75341510772705,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,11.487866401672363,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,8.65935230255127,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,20.349458694458008,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,15.950427055358887,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,12.006988767290116,0.8483100001335144,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,2.7898707389831543,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,11.678318977355957,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,11.232160568237305,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,3.4373345375061035,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,7.395334720611572,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,17.750394821166992,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,14.271184921264648,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,9.846664428710938,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,18.011709213256836,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,14.82044506072998,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,7.847225189208984,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
