epoch,step,split,loss,accuracy,lr
1,20,train,5.047948837280273,0.5625,0.001
1,40,train,1.360970377922058,0.625,0.001
1,60,train,6.251031398773193,0.4375,0.001
1,80,train,4.566485404968262,0.5625,0.001
1,100,train,2.0708861351013184,0.4375,0.001
1,120,train,2.2154154777526855,0.4375,0.001
1,140,train,0.7386952042579651,0.625,0.001
1,160,train,1.0096979141235352,0.5625,0.001
1,180,train,0.9915570616722107,0.625,0.001
1,200,train,0.9107886552810669,0.5,0.001
1,220,train,2.2095999717712402,0.3125,0.001
1,240,train,0.9993401169776917,0.5625,0.001
1,260,train,1.3031034469604492,0.3125,0.001
1,280,train,1.005121111869812,0.5,0.001
1,300,train,0.7948358058929443,0.5,0.001
1,320,train,0.7221689820289612,0.625,0.001
1,340,train,1.0298471450805664,0.4375,0.001
1,360,train,3.314466953277588,0.4375,0.001
1,380,train,1.9725005626678467,0.3125,0.001
1,400,train,1.2634975910186768,0.625,0.001
1,420,train,1.3445738554000854,0.4375,0.001
1,440,train,3.296287775039673,0.5625,0.001
1,460,train,1.5448863506317139,0.5,0.001
1,480,train,0.8073241114616394,0.5,0.001
1,500,train,1.0468063354492188,0.625,0.001
1,520,train,1.3075777292251587,0.5625,0.001
1,540,train,4.339156150817871,0.375,0.001
1,560,train,2.153611183166504,0.4375,0.001
1,580,train,1.63645601272583,0.5625,0.001
1,600,train,1.364298701286316,0.4375,0.001
1,620,train,0.8031084537506104,0.5,0.001
1,640,train,1.2368896007537842,0.4375,0.001
1,660,train,0.8534234166145325,0.5,0.001
1,680,train,0.7805915474891663,0.6875,0.001
1,700,train,0.9424879550933838,0.3125,0.001
1,720,train,1.739814043045044,0.4375,0.001
1,740,train,2.4368417263031006,0.4375,0.001
1,760,train,0.7170304656028748,0.5625,0.001
1,780,train,0.9161355495452881,0.4375,0.001
1,800,train,0.877016007900238,0.4375,0.001
1,820,train,2.155369281768799,0.5,0.001
1,840,train,1.7469897270202637,0.625,0.001
1,860,train,2.271000385284424,0.3125,0.001
1,880,train,0.9268020391464233,0.5625,0.001
1,900,train,1.7023640871047974,0.5,0.001
1,920,train,1.0854876041412354,0.5625,0.001
1,940,train,0.9478505849838257,0.375,0.001
1,960,train,1.3320143222808838,0.3125,0.001
1,980,train,1.5505449771881104,0.375,0.001
1,1000,train,1.254140853881836,0.3125,0.001
1,1020,train,1.506911039352417,0.4375,0.001
1,1040,train,0.9372512102127075,0.5,0.001
1,1060,train,0.8876150846481323,0.3125,0.001
1,1080,train,0.5042813420295715,0.6875,0.001
1,1100,train,1.558725118637085,0.375,0.001
1,1120,train,0.9983603954315186,0.5625,0.001
1,1140,train,1.3092769384384155,0.4375,0.001
1,1160,train,2.1749393939971924,0.375,0.001
1,1180,train,1.134694218635559,0.375,0.001
1,1200,train,0.960474967956543,0.4375,0.001
1,1220,train,0.7284921407699585,0.6875,0.001
1,1240,train,0.8657903075218201,0.4375,0.001
1,1250,train_epoch,1.6661411058545113,0.49675,0.001
2,1260,train,2.1948323249816895,0.5,0.001
2,1280,train,1.3395452499389648,0.5625,0.001
2,1300,train,1.9813439846038818,0.3125,0.001
2,1320,train,1.2337357997894287,0.5,0.001
2,1340,train,0.9979933500289917,0.4375,0.001
2,1360,train,0.9651777148246765,0.625,0.001
2,1380,train,1.6483993530273438,0.5625,0.001
2,1400,train,0.9767831563949585,0.5625,0.001
2,1420,train,0.9120147228240967,0.6875,0.001
2,1440,train,1.6362662315368652,0.5,0.001
2,1460,train,0.8387259840965271,0.4375,0.001
2,1480,train,0.639978289604187,0.75,0.001
2,1500,train,1.041901707649231,0.375,0.001
2,1520,train,1.1360338926315308,0.3125,0.001
2,1540,train,0.8516212701797485,0.5625,0.001
2,1560,train,0.6336591243743896,0.6875,0.001
2,1580,train,0.740935206413269,0.5625,0.001
2,1600,train,0.9876350164413452,0.5,0.001
2,1620,train,1.125996470451355,0.5,0.001
2,1640,train,0.9328181743621826,0.3125,0.001
2,1660,train,0.7411602735519409,0.5625,0.001
2,1680,train,3.5887246131896973,0.1875,0.001
2,1700,train,0.9429222345352173,0.5625,0.001
2,1720,train,0.8698377013206482,0.625,0.001
2,1740,train,0.6611180305480957,0.625,0.001
2,1760,train,1.168555498123169,0.5,0.001
2,1780,train,1.2402234077453613,0.5625,0.001
2,1800,train,0.6994675397872925,0.6875,0.001
2,1820,train,0.7513535022735596,0.6875,0.001
2,1840,train,0.9968755841255188,0.625,0.001
2,1860,train,0.7981973886489868,0.625,0.001
2,1880,train,1.574876070022583,0.5,0.001
2,1900,train,2.902557849884033,0.25,0.001
2,1920,train,2.871212959289551,0.5625,0.001
2,1940,train,2.8590126037597656,0.3125,0.001
2,1960,train,1.1141104698181152,0.4375,0.001
2,1980,train,2.579718589782715,0.375,0.001
2,2000,train,0.9688527584075928,0.5625,0.001
2,2020,train,1.2818255424499512,0.375,0.001
2,2040,train,0.9251279830932617,0.5625,0.001
2,2060,train,0.8575991988182068,0.75,0.001
2,2080,train,2.9288363456726074,0.5,0.001
2,2100,train,3.1833536624908447,0.4375,0.001
2,2120,train,2.769857883453369,0.5625,0.001
2,2140,train,1.5168983936309814,0.5,0.001
2,2160,train,0.8576878309249878,0.4375,0.001
2,2180,train,0.6947227716445923,0.625,0.001
2,2200,train,0.6284024119377136,0.625,0.001
2,2220,train,1.0373094081878662,0.3125,0.001
2,2240,train,0.7153558135032654,0.625,0.001
2,2260,train,1.03105628490448,0.625,0.001
2,2280,train,1.4851363897323608,0.5625,0.001
2,2300,train,0.745917558670044,0.6875,0.001
2,2320,train,1.9324603080749512,0.4375,0.001
2,2340,train,0.7547829151153564,0.5,0.001
2,2360,train,1.399213433265686,0.3125,0.001
2,2380,train,1.244673490524292,0.5,0.001
2,2400,train,0.7644893527030945,0.4375,0.001
2,2420,train,1.2033108472824097,0.3125,0.001
2,2440,train,0.8680402636528015,0.6875,0.001
2,2460,train,2.1272640228271484,0.4375,0.001
2,2480,train,1.1417343616485596,0.6875,0.001
2,2500,train,1.4799001216888428,0.4375,0.001
2,2500,train_epoch,1.3595780480146409,0.49885,0.001
3,2520,train,1.2428457736968994,0.3125,0.001
3,2540,train,0.9702612161636353,0.6875,0.001
3,2560,train,1.2220525741577148,0.5625,0.001
3,2580,train,4.801183700561523,0.4375,0.001
3,2600,train,1.079166054725647,0.3125,0.001
3,2620,train,0.6650997996330261,0.6875,0.001
3,2640,train,0.8160400390625,0.6875,0.001
3,2660,train,0.7110615968704224,0.5625,0.001
3,2680,train,0.8588460683822632,0.5,0.001
3,2700,train,0.6853691339492798,0.5625,0.001
3,2720,train,0.8937278985977173,0.6875,0.001
3,2740,train,1.028303623199463,0.25,0.001
3,2760,train,0.9820472598075867,0.5625,0.001
3,2780,train,1.0020534992218018,0.5,0.001
3,2800,train,0.8586187362670898,0.625,0.001
3,2820,train,0.5408247113227844,0.75,0.001
3,2840,train,2.2590949535369873,0.6875,0.001
3,2860,train,1.2815608978271484,0.4375,0.001
3,2880,train,0.8292148113250732,0.5625,0.001
3,2900,train,0.9274957776069641,0.5,0.001
3,2920,train,1.962188482284546,0.4375,0.001
3,2940,train,0.8757888674736023,0.375,0.001
3,2960,train,1.3883570432662964,0.4375,0.001
3,2980,train,0.7402092814445496,0.5625,0.001
3,3000,train,2.334512233734131,0.4375,0.001
3,3020,train,0.9143962860107422,0.5625,0.001
3,3040,train,2.214643955230713,0.5,0.001
