epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,41.82563018798828,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,16.746719360351562,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,17.333431243896484,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,9.7673921585083,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,9.44763469696045,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,5.750054359436035,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,12.510787010192871,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,17.387794494628906,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,14.242547988891602,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,13.046140670776367,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,11.179636001586914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,21.14888572692871,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,15.594947814941406,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.2408857345581055,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,14.7945556640625,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,11.651997566223145,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,8.621319770812988,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,11.134886741638184,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,13.566389083862305,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,4.675006866455078,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,19.588727951049805,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,17.782419204711914,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,10.690141677856445,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,17.448104858398438,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,7.274298191070557,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,13.267471313476562,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,14.979886054992676,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,15.457735061645508,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,30.393280029296875,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,17.92222023010254,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,22.72780990600586,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.925417423248291,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,14.262186050415039,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,14.373188972473145,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,6.049385070800781,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,7.851558685302734,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,23.074289321899414,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,12.15458869934082,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,6.699820518493652,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,7.998762607574463,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,18.2641544342041,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,12.336442947387695,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,8.62795639038086,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,12.358461380004883,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,15.532777786254883,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,28.92344093322754,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,11.444534301757812,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,7.50564432144165,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,12.557825088500977,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,7.942342281341553,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,3.8989386558532715,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,7.2306623458862305,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,2.0877137184143066,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,20.449382781982422,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,20.538837432861328,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,16.28000831604004,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,10.850452423095703,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,15.736956596374512,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,27.8339900970459,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,12.780707359313965,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,6.785317420959473,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,22.153528213500977,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,14.061031560611724,0.8489000001192093,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,23.972576141357422,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,23.68157386779785,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,18.571706771850586,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,15.559473037719727,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,3.262939453125,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,10.315180778503418,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,5.306527137756348,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,11.408750534057617,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,18.87759017944336,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,13.007914543151855,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,17.631879806518555,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,20.21177101135254,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,11.404974937438965,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,5.86993408203125,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,12.634629249572754,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,10.754446029663086,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,12.257805824279785,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,19.15035629272461,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,7.7422380447387695,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,2.9991564750671387,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,9.942943572998047,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,11.05322265625,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,15.263786315917969,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,14.32397747039795,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,13.255950927734375,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,15.166180610656738,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,15.386642456054688,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,4.211256504058838,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,4.523394584655762,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,6.385283470153809,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,20.05344581604004,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,26.082229614257812,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,2.188678741455078,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,8.85047435760498,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,20.183135986328125,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,8.699853897094727,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,17.444093704223633,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,13.806073188781738,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,38.28219223022461,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,6.596876621246338,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,14.620809555053711,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,13.232073783874512,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,9.590103149414062,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,18.787277221679688,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,11.756769180297852,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,30.28143882751465,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,9.75544261932373,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,11.065864562988281,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,8.457847595214844,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,7.392866611480713,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,8.217077255249023,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,9.655841827392578,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,9.019946098327637,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,27.690082550048828,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,21.046939849853516,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,25.88553810119629,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,17.770414352416992,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,12.989245414733887,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,5.240342617034912,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,29.934131622314453,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,8.004792213439941,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,27.42232322692871,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,11.444772720336914,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,13.790540154933929,0.8491999998569488,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2520,train,18.110610961914062,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,16.592573165893555,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,19.636402130126953,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,11.283315658569336,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,11.634417533874512,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,13.633883476257324,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,13.153645515441895,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,23.01346206665039,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,11.202777862548828,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,8.994604110717773,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,6.956625938415527,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,12.350249290466309,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,17.528057098388672,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,11.390029907226562,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,5.283073902130127,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,21.821596145629883,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,9.01831340789795,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,11.899046897888184,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,2.853335380554199,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,8.979574203491211,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,7.428210258483887,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,6.168229103088379,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,26.544189453125,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,14.155116081237793,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,9.243546485900879,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,22.41204261779785,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,31.833770751953125,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,4.166272163391113,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,4.747588157653809,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,6.215895652770996,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,6.4224348068237305,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,9.136739730834961,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,12.712930679321289,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,2.9715874195098877,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,8.102726936340332,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,5.870412826538086,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,10.938188552856445,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,6.38063907623291,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,8.621867179870605,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,5.7291388511657715,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,4.587073802947998,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,9.92341136932373,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,24.35877799987793,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,12.580841064453125,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,20.680049896240234,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,4.057010650634766,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,8.197660446166992,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,16.12972640991211,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
