epoch,step,split,loss,accuracy,lr
1,3,train_epoch,8.12520456314087,0.5833333333333334,0.001
2,6,train_epoch,5.686901092529297,0.4375,0.001
3,9,train_epoch,4.754071235656738,0.4583333333333333,0.001
4,12,train_epoch,5.872913122177124,0.4375,0.001
5,15,train_epoch,7.551451524098714,0.6458333333333334,0.001
6,18,train_epoch,6.918074369430542,0.3958333333333333,0.001
7,20,train,6.074705600738525,0.625,0.001
7,21,train_epoch,4.835674126942952,0.5833333333333334,0.001
8,24,train_epoch,10.696627616882324,0.4583333333333333,0.001
9,27,train_epoch,5.635629653930664,0.5833333333333334,0.001
10,30,train_epoch,5.041324456532796,0.5,0.001
11,33,train_epoch,3.293128569920858,0.6041666666666666,0.001
12,36,train_epoch,4.187576532363892,0.625,0.001
13,39,train_epoch,4.306378364562988,0.4791666666666667,0.001
14,40,train,1.7894707918167114,0.6875,0.001
14,42,train_epoch,3.691874384880066,0.4583333333333333,0.001
15,45,train_epoch,3.176986495653788,0.6458333333333334,0.001
16,48,train_epoch,5.185951153437297,0.5833333333333334,0.001
17,51,train_epoch,2.6952455043792725,0.625,0.001
18,54,train_epoch,4.02195930480957,0.5208333333333334,0.001
19,57,train_epoch,2.289599378903707,0.5,0.001
20,60,train,1.7523709535598755,0.75,0.001
20,60,train_epoch,2.487700263659159,0.5833333333333334,0.001
1,3,train_epoch,1.06771981716156,0.5,0.001
2,6,train_epoch,1.3738287488619487,0.4375,0.001
3,9,train_epoch,0.6143465538819631,0.6875,0.001
4,12,train_epoch,0.8238432208697001,0.5208333333333334,0.001
5,15,train_epoch,0.4685881932576497,0.7708333333333334,0.001
6,18,train_epoch,0.5398988127708435,0.6041666666666666,0.001
7,20,train,0.2833121418952942,0.9375,0.001
7,21,train_epoch,0.386615256468455,0.7916666666666666,0.001
8,24,train_epoch,0.2948087354501088,0.9375,0.001
9,27,train_epoch,0.2645157724618912,0.9375,0.001
10,30,train_epoch,0.19432266056537628,0.9791666666666666,0.001
11,33,train_epoch,0.18817856907844543,0.9791666666666666,0.001
12,36,train_epoch,0.1475667804479599,0.9791666666666666,0.001
13,39,train_epoch,0.12590675055980682,0.9791666666666666,0.001
14,40,train,0.1941135823726654,0.9375,0.001
14,42,train_epoch,0.12357522547245026,0.9791666666666666,0.001
15,45,train_epoch,0.11431072403987248,0.9791666666666666,0.001
16,48,train_epoch,0.1254437044262886,0.9791666666666666,0.001
17,51,train_epoch,0.12016951541105907,0.9791666666666666,0.001
18,54,train_epoch,0.09767386317253113,0.9791666666666666,0.001
19,57,train_epoch,0.10555494328339894,0.9583333333333334,0.001
20,60,train,0.0682949349284172,1.0,0.001
20,60,train_epoch,0.10946342845757802,0.9791666666666666,0.001
1,3,train_epoch,1.1006380319595337,0.4166666666666667,0.001
2,6,train_epoch,0.8049960136413574,0.5,0.001
3,9,train_epoch,0.7000284989674886,0.5,0.001
4,12,train_epoch,0.8120764096577963,0.3541666666666667,0.001
5,15,train_epoch,0.7840553919474283,0.5,0.001
6,18,train_epoch,0.7084903120994568,0.4791666666666667,0.001
7,20,train,0.6192206144332886,0.625,0.001
7,21,train_epoch,0.6553499102592468,0.6041666666666666,0.001
8,24,train_epoch,0.6800368030865988,0.5625,0.001
9,27,train_epoch,0.6937844554583231,0.5625,0.001
10,30,train_epoch,0.6950348218282064,0.5625,0.001
11,33,train_epoch,0.7056273818016052,0.5625,0.001
12,36,train_epoch,0.7380454341570536,0.4583333333333333,0.001
13,39,train_epoch,0.6721802949905396,0.5416666666666666,0.001
14,40,train,0.6583148241043091,0.5,0.001
14,42,train_epoch,0.7161405483881632,0.4791666666666667,0.001
15,45,train_epoch,0.6597474614779154,0.6041666666666666,0.001
16,48,train_epoch,0.7234299977620443,0.5208333333333334,0.001
17,51,train_epoch,0.731324036916097,0.4583333333333333,0.001
18,54,train_epoch,0.634467879931132,0.7291666666666666,0.001
19,57,train_epoch,0.730453372001648,0.5208333333333334,0.001
20,60,train,0.6597291231155396,0.5,0.001
20,60,train_epoch,0.7263846596082052,0.4791666666666667,0.001
