epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8843938112258911,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.9574998021125793,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8632011413574219,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7065993547439575,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6772735118865967,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6201937198638916,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7096540927886963,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9030582904815674,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8495798110961914,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7616022825241089,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7064362168312073,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6774293184280396,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7661241292953491,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6807367205619812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6693829894065857,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.2624118328094482,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6727302074432373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8086970448493958,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8147103786468506,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.0565555095672607,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7258976697921753,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6445902585983276,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.9806292057037354,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.8006552457809448,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.8950492739677429,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6418749690055847,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7607177495956421,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.726311206817627,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7054113745689392,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.846398115158081,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8961961269378662,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7263486385345459,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8521782159805298,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.8411971926689148,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.9207489490509033,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.9810662269592285,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7242116928100586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6746817827224731,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7866772413253784,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7381300926208496,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7991713285446167,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9194097518920898,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8444780707359314,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7646016478538513,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0101901292800903,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.8851085901260376,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9213408827781677,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.8388153314590454,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7973500490188599,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7064266800880432,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7789352536201477,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.8074303865432739,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.9755065441131592,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7480722665786743,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.010403037071228,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.7705759406089783,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.8533035516738892,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.094032883644104,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.986993134021759,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8199647665023804,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.9754685759544373,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7758772969245911,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8269392537355423,0.4914,0.001,0.49142914092086903,0.4931,0.4922631526405111,4931,5103,5069,4897
1,1250,train_eval_epoch,0.733172311592102,0.5001,0.001,0.5001449275362319,0.3451,0.4084023668639053,3451,3449,6549,6551
2,1260,train,0.6996229887008667,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.9337437748908997,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7119054794311523,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.7413750886917114,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,1.0033440589904785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
