epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,4.7948317527771,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.160314679145813,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.1632423400878906,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.958206057548523,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.793520450592041,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.1021308898925781,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.544784665107727,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.7526966333389282,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.7398449182510376,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,2.123243808746338,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.3139350414276123,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.927494764328003,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,2.042686700820923,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.848863422870636,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.1784682273864746,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.3155730962753296,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8987892270088196,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8927810788154602,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.1480456590652466,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.9560284614562988,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.1892770528793335,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.30113685131073,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.517620861530304,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.9289478063583374,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.02535080909729,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.1712300777435303,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8296209573745728,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.0060937404632568,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.3244094848632812,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.297682285308838,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8176735043525696,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.780529260635376,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.5009748935699463,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.8977158069610596,0.7749999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.299970269203186,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5453318357467651,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6141376495361328,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.0254617929458618,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,1.1101670265197754,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,2.037081241607666,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.9614211916923523,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9079242944717407,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.3002474308013916,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.1462806463241577,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.2545605897903442,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.7399070262908936,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9018662571907043,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
