epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.9749703407287598,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.702918529510498,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.9751175045967102,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.9546231031417847,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.1427814960479736,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7612782120704651,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6918160915374756,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.9783633947372437,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8491094708442688,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6775426864624023,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9167889356613159,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.035269021987915,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8044246435165405,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8579028844833374,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.927617609500885,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7245073914527893,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9066541194915771,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5766202211380005,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6536314487457275,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6102352738380432,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7503197193145752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6390244960784912,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.105101227760315,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.3507959842681885,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7211058139801025,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7963805794715881,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6981555819511414,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5937737822532654,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.622105598449707,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6320123076438904,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.9352942705154419,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7774867415428162,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6337447166442871,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.1782175302505493,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.188818335533142,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.3902500867843628,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.1211419105529785,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.40013694763183594,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.9855403900146484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.9218478202819824,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8401305675506592,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9884608387947083,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8492839932441711,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5312849283218384,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8871634006500244,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.0638856887817383,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.6285302639007568,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.1040143966674805,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6621723175048828,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7951647639274597,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.788201093673706,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.0204226970672607,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7437692880630493,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.1916966438293457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.8328717947006226,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8590888381004333,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7195122838020325,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5729568004608154,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.8506478667259216,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
