epoch,step,split,loss,accuracy,lr
1,20,train,3.7282824516296387,0.375,0.001
1,40,train,1.4128673076629639,0.6875,0.001
1,60,train,2.7506039142608643,0.625,0.001
1,80,train,1.389774203300476,0.625,0.001
1,100,train,0.8631862998008728,0.6875,0.001
1,120,train,0.628608226776123,0.75,0.001
1,140,train,1.3620426654815674,0.4375,0.001
1,160,train,2.0358150005340576,0.4375,0.001
1,180,train,1.0895968675613403,0.5,0.001
1,200,train,1.209612250328064,0.6875,0.001
1,220,train,2.0396406650543213,0.4375,0.001
1,240,train,0.7504554986953735,0.5625,0.001
1,260,train,1.0980994701385498,0.25,0.001
1,280,train,0.7212646007537842,0.5625,0.001
1,300,train,1.3450064659118652,0.5625,0.001
1,320,train,3.0772039890289307,0.375,0.001
1,340,train,3.4934945106506348,0.4375,0.001
1,360,train,0.8263677358627319,0.4375,0.001
1,380,train,1.1481924057006836,0.5,0.001
1,400,train,0.7500371932983398,0.5,0.001
1,420,train,1.5770392417907715,0.4375,0.001
1,440,train,0.8573809862136841,0.5,0.001
1,460,train,0.9267779588699341,0.5,0.001
1,480,train,1.089844822883606,0.3125,0.001
1,500,train,0.6009786128997803,0.625,0.001
1,520,train,0.9801883697509766,0.4375,0.001
1,540,train,0.8126699328422546,0.5,0.001
1,560,train,1.165431261062622,0.375,0.001
1,580,train,0.7111760973930359,0.6875,0.001
1,600,train,0.9254454374313354,0.5,0.001
1,620,train,1.3528786897659302,0.4375,0.001
1,640,train,0.8521338105201721,0.6875,0.001
1,660,train,0.8730036020278931,0.5625,0.001
1,680,train,1.3930299282073975,0.5,0.001
1,700,train,1.3386101722717285,0.3125,0.001
1,720,train,1.0024676322937012,0.6875,0.001
1,740,train,1.153880000114441,0.5625,0.001
1,760,train,0.6506512761116028,0.75,0.001
1,780,train,0.82960045337677,0.4375,0.001
1,800,train,1.6397781372070312,0.3125,0.001
1,820,train,2.7614521980285645,0.5,0.001
1,840,train,1.3225514888763428,0.5,0.001
1,860,train,2.7465596199035645,0.5,0.001
1,880,train,0.7410414218902588,0.375,0.001
1,900,train,0.970787525177002,0.625,0.001
1,920,train,0.8266115188598633,0.5,0.001
1,940,train,0.7367476224899292,0.5,0.001
1,960,train,1.4017987251281738,0.25,0.001
1,980,train,0.7666959762573242,0.75,0.001
1,1000,train,1.0960440635681152,0.5625,0.001
1,1020,train,0.6696213483810425,0.8125,0.001
1,1040,train,0.3583364486694336,0.875,0.001
1,1060,train,0.8265184164047241,0.5625,0.001
1,1080,train,0.8013029098510742,0.5625,0.001
1,1100,train,1.9205436706542969,0.4375,0.001
1,1120,train,0.8099679946899414,0.5625,0.001
1,1140,train,1.4256348609924316,0.375,0.001
1,1160,train,0.5803045034408569,0.8125,0.001
