epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.667439341545105,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6784939765930176,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.69191974401474,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6876385807991028,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6952346563339233,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7000279426574707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7022138833999634,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6928822994232178,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6893026828765869,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6681226491928101,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6894710063934326,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7253174185752869,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7006262540817261,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6712647080421448,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6755783557891846,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6724392175674438,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7095129489898682,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7141454815864563,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8111916780471802,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7279990911483765,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7074832916259766,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7244521379470825,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6930939555168152,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6806590557098389,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6890654563903809,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6607702970504761,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7088158130645752,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7127430438995361,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6995296478271484,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6935173273086548,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7415562868118286,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6985697746276855,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6842358708381653,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.688589334487915,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6554203629493713,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6904749870300293,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7243258357048035,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7099634408950806,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6984432935714722,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6992669701576233,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6975746154785156,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6772230863571167,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7037140727043152,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.688674807548523,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6718868613243103,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7056761980056763,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6917440891265869,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6706710457801819,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6976068615913391,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7223039269447327,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7061940431594849,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.697711706161499,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6896339654922485,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6941621899604797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6807078123092651,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6847119331359863,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.739277720451355,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6867534518241882,0.5,0.001,0.0,0.0,0.0,0,0,0,0
