epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5314871668815613,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6443958282470703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5265167355537415,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7410818338394165,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7232772707939148,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3726576268672943,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3712722063064575,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.48907697200775146,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.34139400720596313,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4587804675102234,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3724132776260376,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.464177668094635,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.25797390937805176,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3439362645149231,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.33608412742614746,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.20731329917907715,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.40867897868156433,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3718331754207611,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.50990891456604,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.26125240325927734,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.24852320551872253,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20555543899536133,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.21539537608623505,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.16955086588859558,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.21374240517616272,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
