epoch,step,split,loss,accuracy,lr
1,3,train_epoch,0.8510502179463705,0.5625,0.001
2,6,train_epoch,1.1173934936523438,0.4375,0.001
3,9,train_epoch,0.7875343958536783,0.5625,0.001
4,12,train_epoch,0.8399685223897299,0.6041666666666666,0.001
5,15,train_epoch,0.7676535248756409,0.5416666666666666,0.001
6,18,train_epoch,0.9107942779858907,0.4583333333333333,0.001
7,20,train,0.8804866075515747,0.5,0.001
7,21,train_epoch,0.9025209148724874,0.5,0.001
8,24,train_epoch,0.8179777065912882,0.4583333333333333,0.001
9,27,train_epoch,0.8663259148597717,0.4791666666666667,0.001
10,30,train_epoch,0.6566181580225626,0.5833333333333334,0.001
11,33,train_epoch,0.7914103269577026,0.4375,0.001
12,36,train_epoch,0.7201401193936666,0.4583333333333333,0.001
13,39,train_epoch,0.7442473570505778,0.5833333333333334,0.001
14,40,train,0.8714002370834351,0.25,0.001
14,42,train_epoch,0.7858090003331503,0.4791666666666667,0.001
15,45,train_epoch,0.7859426736831665,0.4583333333333333,0.001
16,48,train_epoch,0.7160276969273885,0.5833333333333334,0.001
17,51,train_epoch,0.8724024891853333,0.3958333333333333,0.001
18,54,train_epoch,0.7843642632166544,0.5,0.001
19,57,train_epoch,0.7677485942840576,0.4791666666666667,0.001
20,60,train,0.742586612701416,0.625,0.001
20,60,train_epoch,0.7668867309888204,0.4791666666666667,0.001
1,3,train_epoch,4.787574887275696,0.3333333333333333,0.001
2,6,train_epoch,1.382469654083252,0.5833333333333334,0.001
3,9,train_epoch,2.1372410456339517,0.5208333333333334,0.001
4,12,train_epoch,0.9286609093348185,0.5625,0.001
5,15,train_epoch,0.5639269252618154,0.7291666666666666,0.001
6,18,train_epoch,0.6458659867445627,0.625,0.001
7,20,train,0.24902519583702087,0.875,0.001
7,21,train_epoch,0.47091273466746014,0.75,0.001
8,24,train_epoch,0.395161693294843,0.8125,0.001
9,27,train_epoch,0.40394581357638043,0.75,0.001
10,30,train_epoch,0.253000870347023,0.8541666666666666,0.001
11,33,train_epoch,0.10907791430751483,0.9791666666666666,0.001
12,36,train_epoch,0.10433343301216762,0.9583333333333334,0.001
13,39,train_epoch,0.1558297574520111,0.9583333333333334,0.001
14,40,train,0.19655455648899078,0.9375,0.001
14,42,train_epoch,0.0915389321744442,0.9791666666666666,0.001
15,45,train_epoch,0.08270357300837834,0.9791666666666666,0.001
16,48,train_epoch,0.03743419796228409,1.0,0.001
17,51,train_epoch,0.21348370735843977,0.9583333333333334,0.001
18,54,train_epoch,0.08761891225973766,0.9791666666666666,0.001
19,57,train_epoch,0.043635044246912,1.0,0.001
20,60,train,0.03104221448302269,1.0,0.001
20,60,train_epoch,0.06742831567923228,0.9791666666666666,0.001
1,3,train_epoch,1.3004785776138306,0.4166666666666667,0.001
2,6,train_epoch,1.2704918781916301,0.4375,0.001
3,9,train_epoch,1.1601597865422566,0.3958333333333333,0.001
4,12,train_epoch,0.7978028059005737,0.5,0.001
5,15,train_epoch,0.7226109107335409,0.5625,0.001
6,18,train_epoch,0.7930483023325602,0.5,0.001
7,20,train,0.6715441942214966,0.6875,0.001
7,21,train_epoch,0.7540826201438904,0.5208333333333334,0.001
8,24,train_epoch,0.8502839008967081,0.4583333333333333,0.001
9,27,train_epoch,0.8996210892995199,0.4166666666666667,0.001
10,30,train_epoch,0.7564300100008646,0.5625,0.001
11,33,train_epoch,0.7646004358927408,0.6458333333333334,0.001
12,36,train_epoch,0.8298239409923553,0.5208333333333334,0.001
13,39,train_epoch,0.7444462776184082,0.4583333333333333,0.001
14,40,train,0.6157217621803284,0.6875,0.001
14,42,train_epoch,0.6862104137738546,0.5625,0.001
15,45,train_epoch,0.6518152554829916,0.625,0.001
16,48,train_epoch,0.6628560622533163,0.625,0.001
17,51,train_epoch,0.8258975744247437,0.5416666666666666,0.001
18,54,train_epoch,0.6827494104703268,0.6458333333333334,0.001
19,57,train_epoch,0.7116171518961588,0.5208333333333334,0.001
20,60,train,0.7914137244224548,0.375,0.001
20,60,train_epoch,0.8232084910074869,0.4375,0.001
