epoch,step,split,loss,accuracy,lr
1,3,train_epoch,4.234726349512736,0.6041666666666666,0.001
2,6,train_epoch,9.44936982790629,0.375,0.001
3,9,train_epoch,5.688268979390462,0.4791666666666667,0.001
4,12,train_epoch,5.952373663584392,0.4583333333333333,0.001
5,15,train_epoch,3.942747116088867,0.5,0.001
6,18,train_epoch,3.6068015098571777,0.4375,0.001
7,20,train,3.9161086082458496,0.5625,0.001
7,21,train_epoch,3.6005725065867105,0.4583333333333333,0.001
8,24,train_epoch,2.817339022954305,0.4583333333333333,0.001
9,27,train_epoch,3.659529765446981,0.5625,0.001
10,30,train_epoch,3.3730603059132895,0.3541666666666667,0.001
11,33,train_epoch,4.4810075759887695,0.4166666666666667,0.001
12,36,train_epoch,4.306002775828044,0.4375,0.001
13,39,train_epoch,2.9036068121592202,0.5208333333333334,0.001
14,40,train,2.9557414054870605,0.5625,0.001
14,42,train_epoch,4.279404958089192,0.4583333333333333,0.001
15,45,train_epoch,3.680469195048014,0.4583333333333333,0.001
16,48,train_epoch,1.662341793378194,0.6666666666666666,0.001
17,51,train_epoch,3.4666093985239663,0.4166666666666667,0.001
18,54,train_epoch,2.4373706579208374,0.4375,0.001
19,57,train_epoch,2.525563438733419,0.5,0.001
20,60,train,3.839324474334717,0.375,0.001
20,60,train_epoch,3.3183758656183877,0.3958333333333333,0.001
1,3,train_epoch,0.8395045598347982,0.4791666666666667,0.001
2,6,train_epoch,0.5452041824658712,0.7083333333333334,0.001
3,9,train_epoch,0.47802578409512836,0.7916666666666666,0.001
4,12,train_epoch,0.4603717525800069,0.8125,0.001
5,15,train_epoch,0.4018533527851105,0.7916666666666666,0.001
6,18,train_epoch,0.4902058094739914,0.7291666666666666,0.001
7,20,train,0.2107449173927307,0.9375,0.001
7,21,train_epoch,0.2330175737539927,0.9375,0.001
8,24,train_epoch,0.18863525986671448,0.9375,0.001
9,27,train_epoch,0.1260369842251142,1.0,0.001
10,30,train_epoch,0.16195028771956763,0.9791666666666666,0.001
11,33,train_epoch,0.1105005865295728,1.0,0.001
12,36,train_epoch,0.18957128375768661,0.8958333333333334,0.001
13,39,train_epoch,0.22933413088321686,0.9583333333333334,0.001
14,40,train,0.16455909609794617,0.9375,0.001
14,42,train_epoch,0.08763265237212181,0.9791666666666666,0.001
15,45,train_epoch,0.09680093576510747,0.9791666666666666,0.001
16,48,train_epoch,0.13944418479998907,0.9375,0.001
17,51,train_epoch,0.06555281082789104,0.9791666666666666,0.001
18,54,train_epoch,0.11278732120990753,0.9583333333333334,0.001
19,57,train_epoch,0.09451303755243619,1.0,0.001
20,60,train,0.06004508584737778,1.0,0.001
20,60,train_epoch,0.04999497657020887,1.0,0.001
1,3,train_epoch,0.9241983493169149,0.4166666666666667,0.001
2,6,train_epoch,1.0526559154192607,0.375,0.001
3,9,train_epoch,0.7014292677243551,0.5,0.001
4,12,train_epoch,0.7410801450411478,0.5208333333333334,0.001
5,15,train_epoch,0.7368327379226685,0.6041666666666666,0.001
6,18,train_epoch,0.759451707204183,0.4583333333333333,0.001
7,20,train,0.8424673080444336,0.375,0.001
7,21,train_epoch,0.7243773341178894,0.5833333333333334,0.001
8,24,train_epoch,0.7267603278160095,0.5416666666666666,0.001
9,27,train_epoch,0.6327323516209921,0.6875,0.001
10,30,train_epoch,0.736002246538798,0.4791666666666667,0.001
11,33,train_epoch,0.7399696707725525,0.5208333333333334,0.001
12,36,train_epoch,0.7575790484746298,0.4583333333333333,0.001
13,39,train_epoch,0.7402412295341492,0.5416666666666666,0.001
14,40,train,0.6823110580444336,0.5,0.001
14,42,train_epoch,0.7220993638038635,0.4375,0.001
15,45,train_epoch,0.7331030567487081,0.5208333333333334,0.001
16,48,train_epoch,0.704003095626831,0.5,0.001
17,51,train_epoch,0.6995535691579183,0.6041666666666666,0.001
18,54,train_epoch,0.6020716627438863,0.6875,0.001
19,57,train_epoch,0.6407188971837362,0.6041666666666666,0.001
20,60,train,0.7872837781906128,0.25,0.001
20,60,train_epoch,0.7208984096844991,0.4375,0.001
