epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,3.9295074939727783,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.37355726957321167,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8094905614852905,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.838326930999756,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.942410945892334,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.4030851125717163,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8068820238113403,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7938895225524902,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.9074229001998901,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.327535629272461,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8833017349243164,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7444765567779541,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7570301294326782,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.479729175567627,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.921575665473938,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8837355375289917,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6771084070205688,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7038880586624146,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.8883033990859985,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.53542160987854,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8127633333206177,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8075218200683594,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7793197631835938,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.332580327987671,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7236665487289429,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.4879908561706543,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8333442211151123,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8416337370872498,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.6797467470169067,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.0627632141113281,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.0496101379394531,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.2057651281356812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.4526082277297974,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6192902326583862,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.3458423614501953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.0176514387130737,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.9150820374488831,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8640151023864746,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.720118522644043,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8100842237472534,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.1969850063323975,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6153144240379333,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.0463712215423584,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6733629703521729,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7868670225143433,0.625,0.001,0.0,0.0,0.0,0,0,0,0
