epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.54839688539505,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.48719415068626404,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5238811373710632,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.4768587648868561,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.46360740065574646,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4611876904964447,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3940826654434204,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3956996500492096,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3732028007507324,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.4142647683620453,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.32647228240966797,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3267844617366791,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.39490756392478943,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.30589815974235535,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.4027887284755707,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.25080984830856323,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3021123707294464,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.31121715903282166,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2113591432571411,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.22613577544689178,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.29102036356925964,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.20287220180034637,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.26942893862724304,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.268400639295578,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.22736068069934845,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.23628155887126923,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2570132911205292,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2438902109861374,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.20375730097293854,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.26617610454559326,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.24821646511554718,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2519841492176056,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.2812143564224243,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.24308264255523682,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.1979525089263916,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.18232424557209015,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2298688292503357,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.3216111660003662,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.23391783237457275,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.19836683571338654,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.20088417828083038,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.2132030874490738,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2545663118362427,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.19426237046718597,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.12055644392967224,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.19825179874897003,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.2578856647014618,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.20234227180480957,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.2452254742383957,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.26000046730041504,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.1917036771774292,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.26387855410575867,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.20941954851150513,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.18295902013778687,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.19869637489318848,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.23761306703090668,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.18475203216075897,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.22139310836791992,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.12383969873189926,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.17041997611522675,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.1659233123064041,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.09109316021203995,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.2757707695066929,0.9043166663885116,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.18111896753311157,0.9406666666666667,0.001,0.9361997226074896,0.9028087382969238,0.9192010894235134,2025,138,218,3619
2,1260,train,0.14784598350524902,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.2096269130706787,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.14390408992767334,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.20298607647418976,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.19335420429706573,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.09915799647569656,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.19600647687911987,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
