epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5669970512390137,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5008834600448608,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3296375274658203,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.39479756355285645,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.35329222679138184,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3688167631626129,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4267294406890869,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.25390779972076416,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2932312488555908,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2475866824388504,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.1836894303560257,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.1588282436132431,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.28358450531959534,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1446743607521057,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.15505391359329224,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.23459313809871674,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.20704524219036102,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.2001294642686844,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.15303827822208405,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.1382598727941513,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.22694246470928192,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1484231948852539,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.19687394797801971,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.17960286140441895,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2525424659252167,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.23045606911182404,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.14150993525981903,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.15202349424362183,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.12586599588394165,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.08227574080228806,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.3307585120201111,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.19415147602558136,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1844853311777115,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.10545054823160172,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.11892706155776978,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.17074692249298096,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.09148017317056656,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.11091754585504532,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.15646888315677643,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.146536186337471,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.06334031373262405,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.11804381757974625,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2514549791812897,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1512351632118225,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.1465776264667511,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.14640077948570251,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.05320395901799202,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.09244375675916672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.036055177450180054,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.11337965726852417,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.06552578508853912,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.1190948486328125,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.06698626279830933,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.13958819210529327,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
