epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.0857278108596802,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.72052264213562,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.7095741033554077,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.3534010648727417,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.3528820276260376,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.5007374882698059,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.7662588357925415,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8383329510688782,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,2.4562060832977295,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.9200624227523804,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.956998109817505,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.2030978202819824,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.951936960220337,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.4710285663604736,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6613301038742065,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.3759483098983765,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,2.118713855743408,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,2.424198627471924,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.8700796365737915,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.2007160186767578,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.15194743871688843,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.5368698835372925,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.6871235370635986,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.107612133026123,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.011623740196228,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6637890934944153,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.2807390689849854,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.7553218603134155,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.064282774925232,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.3330188989639282,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.3509647846221924,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.7851581573486328,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.3969995975494385,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.7111976146697998,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.5267215967178345,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.6471751928329468,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,2.2641282081604004,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.4693717956542969,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8044536709785461,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.3871256113052368,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,2.1739354133605957,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.1800510883331299,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.3060944080352783,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.5581529140472412,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5163155794143677,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.2210773229599,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.4869492053985596,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.8080676794052124,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
