epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7542937994003296,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7203227281570435,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7565699815750122,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7156139016151428,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6279497742652893,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8482632637023926,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6733314990997314,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6618878841400146,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6733075380325317,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6946198344230652,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7693129777908325,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6946196556091309,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7441405653953552,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6663423776626587,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6897076964378357,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6985424757003784,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6553462147712708,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7417633533477783,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7174941897392273,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7097735404968262,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6984994411468506,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6536830067634583,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7325925230979919,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7039364576339722,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.711887776851654,0.375,0.001,0.0,0.0,0.0,0,0,0,0
