epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,97.49732208251953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,45.24851989746094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,44.703773498535156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,59.02118682861328,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,71.0934066772461,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,18.4650821685791,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,12.71241569519043,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,21.97616958618164,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,11.472540855407715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,7.966198444366455,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,58.86503219604492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,38.79219055175781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,9.855083465576172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,9.673686027526855,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,14.410956382751465,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,34.772464752197266,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,3.579573154449463,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,9.274404525756836,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,11.277992248535156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,25.710994720458984,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,11.235527038574219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,20.127002716064453,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,27.217336654663086,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,43.40909194946289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,10.47012996673584,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,24.436630249023438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,7.319286346435547,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,34.31273651123047,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,15.029703140258789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,8.23807430267334,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,14.733388900756836,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,7.54714298248291,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,30.70718765258789,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,34.908897399902344,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,89.3535385131836,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,40.24806213378906,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,8.162738800048828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,8.517122268676758,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,13.763248443603516,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,69.74989318847656,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,18.528766632080078,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
