epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8278603553771973,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7968778610229492,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7230165600776672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6556047797203064,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.681939959526062,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8471304178237915,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7039076089859009,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8810139894485474,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.9098354578018188,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8362041711807251,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6747076511383057,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.961501955986023,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7443618774414062,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8915870189666748,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7731834053993225,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6421639323234558,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6975890398025513,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.1847988367080688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7549006938934326,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6693928241729736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9571211338043213,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8975731134414673,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7110916376113892,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6268018484115601,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7494773864746094,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.8971157073974609,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6789008378982544,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.715217113494873,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7424397468566895,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8567728996276855,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5988649725914001,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.8272742033004761,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.0933533906936646,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7349881529808044,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.0292302370071411,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8142960071563721,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7691386938095093,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.0758036375045776,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8341814279556274,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7415459752082825,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7586261034011841,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9084622263908386,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8545171618461609,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.8109920620918274,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.572007417678833,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7027270793914795,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7461133003234863,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.8507121801376343,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6894763112068176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7315305471420288,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7264176607131958,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.865759015083313,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.9391552209854126,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.8312985301017761,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7450162172317505,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.683997631072998,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.8085139989852905,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7144280672073364,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7501946091651917,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6776300668716431,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8105645179748535,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7656267881393433,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.8016524062395096,0.48755,0.001,0.4875187969924812,0.4863,0.4869086357947434,4863,5112,5137,4888
1,1250,train_eval_epoch,0.766602823805809,0.50025,0.001,0.5001502494140273,0.8322,0.6247982281617178,8322,8317,1678,1683
2,1260,train,0.9085468053817749,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5669522285461426,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7697277069091797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.8011322021484375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.938788652420044,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.7455719709396362,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7981425523757935,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.8358606696128845,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.9057278633117676,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7107493877410889,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7050282955169678,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7533071041107178,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,1.5727182626724243,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.8299080729484558,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.7664788365364075,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.7342782020568848,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.7532632350921631,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6141093373298645,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7733079791069031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.9011726379394531,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.7883403301239014,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.6433956623077393,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,1.0005838871002197,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.9448504447937012,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.7806238532066345,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5570858120918274,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7865886688232422,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.7672260999679565,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.7491868734359741,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.802391767501831,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.7960703372955322,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.7682923674583435,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.7187090516090393,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.7813289761543274,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,1.3948355913162231,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.8383889198303223,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.8603675365447998,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.896543562412262,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.8985272645950317,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.7410416603088379,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.7545232772827148,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.6577600240707397,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.8348748683929443,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.8740851879119873,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.6934448480606079,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6306726336479187,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.6913893222808838,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.7772676944732666,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.7542339563369751,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,1.0226905345916748,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.7512203454971313,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.8743091821670532,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.6797462701797485,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.6845797300338745,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.7027108669281006,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.8855994939804077,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.7125226855278015,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.7044367790222168,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.7357901334762573,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.6623914241790771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.6177052855491638,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.7865817546844482,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.977910041809082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.8185355464220047,0.48805,0.001,0.48805119488051196,0.4881,0.488075596220189,4881,5120,5119,4880
2,2500,train_eval_epoch,1.0407985141992568,0.50015,0.001,0.509090909090909,0.0084,0.016527299557304476,84,81,9916,9919
3,2520,train,0.8162409067153931,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.8459803462028503,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.7525321245193481,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.65426105260849,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.7883040904998779,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.7803548574447632,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.7421308755874634,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.8397448062896729,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.7371752858161926,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.9209295511245728,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.7034075260162354,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.6916859149932861,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.8487813472747803,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.9416122436523438,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.855349063873291,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.9208385944366455,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.9401686191558838,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.7018359899520874,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.8544793128967285,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.7586982250213623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.8106930255889893,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.8032420873641968,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.8772362470626831,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,1.104422688484192,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.7403191328048706,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.7113930583000183,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.7435061931610107,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,1.04380202293396,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.7074240446090698,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.9643562436103821,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.9875033497810364,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.7994600534439087,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.8684070110321045,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.795622706413269,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.6891356110572815,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.7653160095214844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.8304303884506226,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
