epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.230218529701233,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7065242528915405,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7753564119338989,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8217193484306335,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.6521315574645996,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6165934801101685,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.9189056158065796,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.2392209768295288,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.4934935569763184,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.891244649887085,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.3589906692504883,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7764367461204529,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8523461222648621,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.0753395557403564,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6791941523551941,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.671734094619751,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6648035049438477,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7981597185134888,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7491654753684998,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.2212125062942505,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8300879597663879,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7146084308624268,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7013159394264221,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.1763639450073242,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.2729384899139404,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.1010067462921143,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7238640189170837,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6220937967300415,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7470033168792725,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7773941159248352,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.8300191164016724,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.0878033638000488,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.4765501022338867,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7263795733451843,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7629091143608093,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8475402593612671,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8413844704627991,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.9899506568908691,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8547947406768799,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7891911268234253,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.0379011631011963,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6441677808761597,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.9164146184921265,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.2769193649291992,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0651640892028809,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.8557048439979553,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9268971681594849,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7870985865592957,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6480597257614136,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.708309531211853,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8137233257293701,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6190385818481445,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.8305966854095459,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7726287245750427,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.125565767288208,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8070517182350159,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7392410039901733,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.679802417755127,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6449534296989441,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8375807404518127,0.5,0.001,0.0,0.0,0.0,0,0,0,0
