epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.46323904395103455,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4843471050262451,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.464265376329422,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.41652950644493103,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.29210007190704346,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3387754261493683,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2781682312488556,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3976421356201172,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.25874581933021545,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.20994649827480316,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2615258991718292,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.23814630508422852,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.21218673884868622,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.2279530018568039,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2748526632785797,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.17882180213928223,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.18307459354400635,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.17804890871047974,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.14151261746883392,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.13589459657669067,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.20421011745929718,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.19011373817920685,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.21171994507312775,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2626550495624542,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.23945756256580353,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.454109787940979,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.15238963067531586,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.3152427673339844,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.14560174942016602,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.13951542973518372,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.12423517554998398,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.21619783341884613,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1468680053949356,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.22811198234558105,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2213984727859497,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2384059876203537,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2512400448322296,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.10514795780181885,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14245958626270294,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.1974523514509201,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.13693231344223022,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.09647054225206375,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.16157753765583038,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.19780586659908295,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.23661769926548004,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.22634565830230713,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.17587929964065552,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.29251012206077576,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.0686853677034378,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.189618781208992,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.12354405969381332,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.13675691187381744,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.1587066501379013,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.10204654186964035,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.17477530241012573,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.09691246598958969,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.10098504275083542,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.12668770551681519,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.17751352488994598,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.09956993907690048,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.12773941457271576,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.1606823354959488,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.22836524264514446,0.9129000008583069,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.1563223082125187,0.9443333333333334,0.001,0.9364426154549611,0.913062862238074,0.9246049661399548,2048,139,195,3618
2,1260,train,0.1826297789812088,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.08101502805948257,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.1589542180299759,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.2314184457063675,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.1644907146692276,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.0864371657371521,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.0849098190665245,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.2083621770143509,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.19846761226654053,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.05760389566421509,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.084612637758255,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.2375592738389969,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.06720748543739319,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.07786379009485245,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.14416396617889404,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.11280421167612076,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.17208518087863922,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.082954041659832,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.16836142539978027,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.08506760746240616,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.08592837303876877,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.1485985368490219,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.11076899617910385,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.06235094368457794,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.10766623169183731,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.12643538415431976,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.14454828202724457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.09794455021619797,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.07224466651678085,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.06862380355596542,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.1027265191078186,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.12144260853528976,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.15571987628936768,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.1660546511411667,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.12763862311840057,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.178413987159729,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.0832199975848198,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.06848321110010147,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.0961519405245781,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.12641321122646332,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.10332057625055313,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.07410316914319992,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.03994902968406677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.15489576756954193,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.17231394350528717,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.0741194412112236,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.14551407098770142,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
