epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,4.661125183105469,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,4.815540313720703,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.6363511085510254,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.8620898723602295,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.592973232269287,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,3.811495304107666,0.762499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,3.3587379455566406,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,2.894747495651245,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.8381110429763794,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,5.891629695892334,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.548146724700928,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,2.756316661834717,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.408686637878418,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,5.0849785804748535,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.123879075050354,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,2.0434157848358154,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.7388025522232056,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,5.928318977355957,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,5.922367572784424,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.4237812757492065,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.3900736570358276,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,8.211312294006348,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,5.9391069412231445,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.6631367206573486,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.7570278644561768,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.3948912620544434,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,5.671432018280029,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,3.254659652709961,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.5781728029251099,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,5.019837856292725,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,2.744805335998535,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,3.2823524475097656,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,2.2705700397491455,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,4.409193515777588,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,4.14506196975708,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.8438431024551392,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,2.057137966156006,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,3.64668607711792,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,4.235224723815918,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
