epoch,step,split,loss,accuracy,lr
1,20,train,4.1285576820373535,0.4375,0.001
1,40,train,3.7028870582580566,0.5,0.001
1,60,train,5.169506072998047,0.5625,0.001
1,80,train,6.735686302185059,0.25,0.001
1,100,train,2.3464272022247314,0.625,0.001
1,120,train,0.8633028268814087,0.625,0.001
1,140,train,0.9724541902542114,0.5625,0.001
1,160,train,2.613008737564087,0.5,0.001
1,180,train,1.1823515892028809,0.6875,0.001
1,200,train,1.1010851860046387,0.4375,0.001
1,220,train,1.2268187999725342,0.5625,0.001
1,240,train,0.6525098085403442,0.75,0.001
1,260,train,0.906329333782196,0.5,0.001
1,280,train,1.1374808549880981,0.5,0.001
1,300,train,0.8953379988670349,0.5625,0.001
1,320,train,0.7945692539215088,0.375,0.001
1,340,train,1.9182004928588867,0.5625,0.001
1,360,train,1.4383374452590942,0.375,0.001
1,380,train,2.1999549865722656,0.25,0.001
1,400,train,0.7159938812255859,0.4375,0.001
1,420,train,1.2123321294784546,0.4375,0.001
1,440,train,0.9097074866294861,0.5625,0.001
1,460,train,2.881875991821289,0.375,0.001
1,480,train,0.7879970669746399,0.5,0.001
1,500,train,1.3871307373046875,0.5625,0.001
1,520,train,1.494631290435791,0.4375,0.001
1,540,train,0.8665305972099304,0.375,0.001
1,560,train,0.9178984761238098,0.5,0.001
1,580,train,0.9337575435638428,0.625,0.001
1,600,train,2.1721630096435547,0.5,0.001
1,620,train,1.542856216430664,0.5625,0.001
1,640,train,6.0527215003967285,0.375,0.001
1,660,train,2.048640727996826,0.5625,0.001
1,680,train,0.8324100971221924,0.5625,0.001
1,700,train,1.7458817958831787,0.4375,0.001
1,720,train,1.040390968322754,0.5625,0.001
1,740,train,0.8012281656265259,0.625,0.001
1,760,train,1.8621771335601807,0.3125,0.001
1,780,train,1.9670836925506592,0.4375,0.001
1,800,train,0.8170942068099976,0.5625,0.001
1,820,train,1.8176319599151611,0.4375,0.001
1,840,train,1.1780755519866943,0.5625,0.001
1,860,train,1.1822218894958496,0.5625,0.001
1,880,train,1.0428085327148438,0.375,0.001
1,900,train,1.1958045959472656,0.5625,0.001
1,920,train,1.2676739692687988,0.5625,0.001
1,940,train,0.7750325798988342,0.4375,0.001
1,960,train,0.6291242837905884,0.5,0.001
1,980,train,0.7096468806266785,0.625,0.001
1,1000,train,1.4855273962020874,0.5,0.001
1,1020,train,0.8873586058616638,0.625,0.001
1,1040,train,0.9302636384963989,0.4375,0.001
1,1060,train,1.3616549968719482,0.4375,0.001
1,1080,train,0.9465366005897522,0.3125,0.001
1,1100,train,0.7782689929008484,0.625,0.001
1,1120,train,0.8822463750839233,0.375,0.001
1,1140,train,2.1123647689819336,0.375,0.001
1,1160,train,0.9940685033798218,0.5,0.001
1,1180,train,0.6086794137954712,0.6875,0.001
1,1200,train,1.8604965209960938,0.6875,0.001
1,1220,train,1.7641758918762207,0.375,0.001
1,1240,train,0.8671730756759644,0.5625,0.001
1,1250,train_epoch,1.6110537769794464,0.50155,0.001
2,1260,train,0.9970452785491943,0.4375,0.001
2,1280,train,1.8159887790679932,0.4375,0.001
2,1300,train,1.0033046007156372,0.5,0.001
2,1320,train,0.9503743648529053,0.4375,0.001
2,1340,train,0.9404906034469604,0.5,0.001
2,1360,train,2.6378884315490723,0.375,0.001
2,1380,train,0.7989373207092285,0.5625,0.001
2,1400,train,1.2358009815216064,0.5625,0.001
2,1420,train,1.529278039932251,0.4375,0.001
2,1440,train,0.4475620985031128,0.75,0.001
2,1460,train,1.3245173692703247,0.5625,0.001
2,1480,train,0.8603416085243225,0.4375,0.001
2,1500,train,0.5536719560623169,0.6875,0.001
2,1520,train,2.8747849464416504,0.5,0.001
2,1540,train,0.8738548755645752,0.5625,0.001
2,1560,train,2.3059725761413574,0.375,0.001
2,1580,train,2.6412172317504883,0.3125,0.001
2,1600,train,0.8028634786605835,0.625,0.001
2,1620,train,1.2722272872924805,0.375,0.001
2,1640,train,2.2477312088012695,0.5,0.001
2,1660,train,2.8429489135742188,0.5,0.001
2,1680,train,1.237803339958191,0.3125,0.001
2,1700,train,0.8050178289413452,0.625,0.001
2,1720,train,2.116222381591797,0.4375,0.001
2,1740,train,0.7421731352806091,0.625,0.001
2,1760,train,1.937657117843628,0.375,0.001
2,1780,train,1.4920299053192139,0.5,0.001
2,1800,train,0.8825307488441467,0.5625,0.001
2,1820,train,1.9166022539138794,0.4375,0.001
2,1840,train,2.1627752780914307,0.5,0.001
2,1860,train,1.845643401145935,0.4375,0.001
2,1880,train,1.0261073112487793,0.75,0.001
2,1900,train,2.119537353515625,0.3125,0.001
2,1920,train,2.925149440765381,0.5625,0.001
2,1940,train,3.659780263900757,0.25,0.001
2,1960,train,1.3767257928848267,0.3125,0.001
2,1980,train,1.4734773635864258,0.5,0.001
2,2000,train,1.1771557331085205,0.5625,0.001
2,2020,train,0.9872148633003235,0.5,0.001
2,2040,train,0.8209743499755859,0.25,0.001
2,2060,train,1.262457013130188,0.5,0.001
2,2080,train,1.775618314743042,0.25,0.001
2,2100,train,1.3211995363235474,0.375,0.001
2,2120,train,1.0200130939483643,0.3125,0.001
2,2140,train,0.7851132154464722,0.4375,0.001
2,2160,train,0.8032029867172241,0.625,0.001
2,2180,train,0.7408649325370789,0.625,0.001
2,2200,train,0.6198497414588928,0.6875,0.001
2,2220,train,1.2569117546081543,0.4375,0.001
2,2240,train,3.335581064224243,0.375,0.001
2,2260,train,1.0164825916290283,0.625,0.001
2,2280,train,0.9151356220245361,0.75,0.001
2,2300,train,0.827231764793396,0.5,0.001
2,2320,train,1.9450877904891968,0.5,0.001
2,2340,train,0.7834880352020264,0.5,0.001
2,2360,train,1.8473474979400635,0.375,0.001
2,2380,train,0.8773316144943237,0.6875,0.001
2,2400,train,2.8396718502044678,0.5625,0.001
2,2420,train,0.731546938419342,0.625,0.001
2,2440,train,0.8430709838867188,0.5,0.001
2,2460,train,2.496462821960449,0.375,0.001
2,2480,train,1.1113470792770386,0.5625,0.001
2,2500,train,2.6678035259246826,0.375,0.001
2,2500,train_epoch,1.3446446177244187,0.49895,0.001
3,2520,train,0.9336811900138855,0.5,0.001
3,2540,train,1.7142772674560547,0.5625,0.001
3,2560,train,2.534447193145752,0.5625,0.001
3,2580,train,0.6794854402542114,0.6875,0.001
3,2600,train,0.761242687702179,0.5625,0.001
3,2620,train,1.3070735931396484,0.5,0.001
3,2640,train,1.027984380722046,0.375,0.001
3,2660,train,0.7663946151733398,0.5,0.001
3,2680,train,1.0472540855407715,0.375,0.001
3,2700,train,0.59673011302948,0.8125,0.001
3,2720,train,0.9413105249404907,0.5,0.001
3,2740,train,2.835463047027588,0.1875,0.001
3,2760,train,0.6633234024047852,0.625,0.001
3,2780,train,0.5929563045501709,0.75,0.001
3,2800,train,0.4994434714317322,0.75,0.001
3,2820,train,0.9167051315307617,0.5,0.001
3,2840,train,1.1218972206115723,0.3125,0.001
3,2860,train,0.9723663926124573,0.3125,0.001
3,2880,train,1.8304897546768188,0.25,0.001
3,2900,train,0.6922715902328491,0.625,0.001
3,2920,train,1.0600881576538086,0.5,0.001
3,2940,train,1.4721043109893799,0.4375,0.001
3,2960,train,0.7870988845825195,0.5,0.001
3,2980,train,0.8687950372695923,0.4375,0.001
3,3000,train,0.7555791139602661,0.5625,0.001
3,3020,train,2.0259947776794434,0.5,0.001
3,3040,train,0.8549947738647461,0.4375,0.001
3,3060,train,2.49554443359375,0.375,0.001
3,3080,train,1.9789224863052368,0.4375,0.001
3,3100,train,2.5478286743164062,0.5625,0.001
3,3120,train,0.8152498006820679,0.625,0.001
3,3140,train,1.048290729522705,0.5625,0.001
3,3160,train,1.118628978729248,0.5625,0.001
3,3180,train,0.7527452111244202,0.75,0.001
3,3200,train,4.144411563873291,0.4375,0.001
3,3220,train,1.5877208709716797,0.4375,0.001
3,3240,train,2.3556270599365234,0.3125,0.001
3,3260,train,0.6371034383773804,0.6875,0.001
3,3280,train,0.8046250343322754,0.6875,0.001
3,3300,train,0.9804588556289673,0.25,0.001
3,3320,train,2.293163299560547,0.4375,0.001
3,3340,train,0.6585034132003784,0.75,0.001
3,3360,train,1.378225326538086,0.4375,0.001
3,3380,train,1.1294200420379639,0.3125,0.001
3,3400,train,0.8353990912437439,0.3125,0.001
3,3420,train,1.6306004524230957,0.25,0.001
3,3440,train,0.7403333187103271,0.625,0.001
3,3460,train,0.9946914315223694,0.5625,0.001
3,3480,train,0.8958146572113037,0.4375,0.001
3,3500,train,1.0832599401474,0.4375,0.001
3,3520,train,1.8259457349777222,0.375,0.001
3,3540,train,4.734925270080566,0.3125,0.001
3,3560,train,2.5375914573669434,0.4375,0.001
3,3580,train,0.9108841419219971,0.4375,0.001
3,3600,train,1.620369553565979,0.625,0.001
3,3620,train,0.8500149250030518,0.625,0.001
3,3640,train,1.1535930633544922,0.5625,0.001
3,3660,train,1.9909017086029053,0.4375,0.001
3,3680,train,2.330531597137451,0.5625,0.001
3,3700,train,1.5342265367507935,0.25,0.001
3,3720,train,1.6927015781402588,0.5625,0.001
3,3740,train,1.3648531436920166,0.3125,0.001
3,3750,train_epoch,1.3297090385198593,0.4966,0.001
4,3760,train,0.9058204889297485,0.5625,0.001
4,3780,train,0.7370524406433105,0.5,0.001
4,3800,train,1.741162896156311,0.5625,0.001
4,3820,train,1.0147478580474854,0.8125,0.001
4,3840,train,1.1073062419891357,0.3125,0.001
4,3860,train,4.013945579528809,0.4375,0.001
4,3880,train,1.8254437446594238,0.5625,0.001
4,3900,train,0.634836733341217,0.5625,0.001
4,3920,train,1.2202410697937012,0.5,0.001
4,3940,train,0.9225565791130066,0.3125,0.001
4,3960,train,3.2444727420806885,0.625,0.001
4,3980,train,5.468053817749023,0.375,0.001
4,4000,train,0.9008663892745972,0.1875,0.001
4,4020,train,1.5289522409439087,0.5,0.001
4,4040,train,0.6178724765777588,0.625,0.001
4,4060,train,1.071639060974121,0.3125,0.001
4,4080,train,0.8837423920631409,0.5625,0.001
4,4100,train,0.8669456839561462,0.375,0.001
4,4120,train,1.3678685426712036,0.25,0.001
4,4140,train,1.1293015480041504,0.5,0.001
4,4160,train,1.2389752864837646,0.375,0.001
4,4180,train,0.9314457178115845,0.5,0.001
4,4200,train,1.1763008832931519,0.4375,0.001
4,4220,train,1.5892884731292725,0.625,0.001
4,4240,train,0.8779700994491577,0.5,0.001
4,4260,train,0.7441020011901855,0.5,0.001
4,4280,train,1.1411778926849365,0.3125,0.001
4,4300,train,3.3364715576171875,0.375,0.001
4,4320,train,0.6685003042221069,0.6875,0.001
4,4340,train,0.913728654384613,0.5,0.001
4,4360,train,2.436234474182129,0.5625,0.001
4,4380,train,0.776752769947052,0.625,0.001
4,4400,train,0.9128069877624512,0.375,0.001
4,4420,train,0.7173542976379395,0.5,0.001
4,4440,train,1.0025373697280884,0.375,0.001
4,4460,train,2.2535135746002197,0.1875,0.001
4,4480,train,1.7044694423675537,0.375,0.001
4,4500,train,1.654802680015564,0.4375,0.001
4,4520,train,0.651187539100647,0.6875,0.001
4,4540,train,1.338453769683838,0.3125,0.001
4,4560,train,2.1748499870300293,0.5,0.001
4,4580,train,1.1213864088058472,0.5625,0.001
4,4600,train,0.8421512842178345,0.75,0.001
4,4620,train,0.6374620199203491,0.625,0.001
4,4640,train,1.9434672594070435,0.5625,0.001
4,4660,train,0.7354714870452881,0.625,0.001
4,4680,train,2.251659393310547,0.4375,0.001
4,4700,train,0.9412139654159546,0.625,0.001
4,4720,train,1.0403889417648315,0.5,0.001
4,4740,train,0.7612867951393127,0.5625,0.001
4,4760,train,0.7629477977752686,0.4375,0.001
4,4780,train,1.0805461406707764,0.5,0.001
4,4800,train,0.9915049076080322,0.4375,0.001
4,4820,train,1.2295613288879395,0.4375,0.001
4,4840,train,1.13978910446167,0.4375,0.001
4,4860,train,1.376413106918335,0.25,0.001
4,4880,train,1.1303726434707642,0.4375,0.001
4,4900,train,1.1804090738296509,0.5,0.001
4,4920,train,1.223917007446289,0.4375,0.001
4,4940,train,1.5379976034164429,0.3125,0.001
4,4960,train,0.798211395740509,0.625,0.001
4,4980,train,1.154247760772705,0.4375,0.001
4,5000,train,1.759714126586914,0.5,0.001
4,5000,train_epoch,1.3138389689445495,0.5002,0.001
5,5020,train,2.199552059173584,0.5625,0.001
5,5040,train,0.9634928703308105,0.375,0.001
5,5060,train,0.6052310466766357,0.75,0.001
5,5080,train,1.5859262943267822,0.375,0.001
5,5100,train,0.7037553787231445,0.6875,0.001
5,5120,train,1.1463122367858887,0.4375,0.001
5,5140,train,0.7854177951812744,0.5625,0.001
5,5160,train,2.8252716064453125,0.3125,0.001
5,5180,train,0.642204761505127,0.75,0.001
5,5200,train,0.8432103395462036,0.4375,0.001
5,5220,train,1.7761937379837036,0.25,0.001
5,5240,train,0.7480271458625793,0.5625,0.001
5,5260,train,0.9332970380783081,0.375,0.001
5,5280,train,1.4195177555084229,0.375,0.001
5,5300,train,0.725627064704895,0.6875,0.001
5,5320,train,2.3851561546325684,0.375,0.001
5,5340,train,1.7185473442077637,0.5,0.001
5,5360,train,1.1151529550552368,0.5,0.001
5,5380,train,1.8573720455169678,0.5625,0.001
5,5400,train,1.307126760482788,0.5,0.001
5,5420,train,1.1981868743896484,0.375,0.001
5,5440,train,1.2108479738235474,0.5,0.001
5,5460,train,2.244119644165039,0.3125,0.001
5,5480,train,1.2500489950180054,0.4375,0.001
5,5500,train,1.5943171977996826,0.3125,0.001
5,5520,train,1.324378490447998,0.3125,0.001
5,5540,train,0.6165915727615356,0.625,0.001
5,5560,train,0.7595288157463074,0.6875,0.001
5,5580,train,1.09086275100708,0.625,0.001
5,5600,train,0.8931360840797424,0.5,0.001
5,5620,train,2.5593338012695312,0.4375,0.001
5,5640,train,1.7730119228363037,0.1875,0.001
5,5660,train,0.6933292746543884,0.5625,0.001
5,5680,train,1.902575135231018,0.5625,0.001
5,5700,train,1.818094253540039,0.5,0.001
5,5720,train,1.887249231338501,0.375,0.001
5,5740,train,0.648651123046875,0.75,0.001
5,5760,train,2.2996344566345215,0.4375,0.001
5,5780,train,1.2351183891296387,0.5,0.001
5,5800,train,0.8818394541740417,0.375,0.001
5,5820,train,0.7972204685211182,0.5,0.001
5,5840,train,0.9780788421630859,0.4375,0.001
5,5860,train,0.6628494262695312,0.625,0.001
5,5880,train,0.7379838824272156,0.5625,0.001
5,5900,train,2.4043335914611816,0.5625,0.001
5,5920,train,0.8574700951576233,0.375,0.001
5,5940,train,1.3242785930633545,0.375,0.001
5,5960,train,0.7771867513656616,0.5625,0.001
5,5980,train,1.1876749992370605,0.625,0.001
5,6000,train,1.1041465997695923,0.4375,0.001
5,6020,train,1.8496850728988647,0.5,0.001
5,6040,train,1.0099296569824219,0.625,0.001
5,6060,train,0.7292787432670593,0.625,0.001
5,6080,train,1.329525351524353,0.5625,0.001
5,6100,train,0.877991795539856,0.3125,0.001
5,6120,train,1.3495737314224243,0.5625,0.001
5,6140,train,1.6711084842681885,0.5,0.001
5,6160,train,1.2918298244476318,0.5,0.001
5,6180,train,0.8041372299194336,0.3125,0.001
5,6200,train,0.7137030363082886,0.5625,0.001
5,6220,train,1.2987420558929443,0.3125,0.001
5,6240,train,1.183906078338623,0.625,0.001
5,6250,train_epoch,1.218745531988144,0.50315,0.001
6,6260,train,1.4245256185531616,0.6875,0.001
6,6280,train,1.0020486116409302,0.5625,0.001
6,6300,train,1.7791857719421387,0.1875,0.001
6,6320,train,2.413980007171631,0.5,0.001
6,6340,train,1.248683214187622,0.5,0.001
6,6360,train,0.7075279355049133,0.625,0.001
6,6380,train,1.2641985416412354,0.625,0.001
6,6400,train,2.5606913566589355,0.375,0.001
6,6420,train,1.432189702987671,0.375,0.001
6,6440,train,2.141334295272827,0.5,0.001
6,6460,train,1.0484052896499634,0.5,0.001
6,6480,train,1.4082064628601074,0.4375,0.001
6,6500,train,1.9580349922180176,0.4375,0.001
6,6520,train,1.0859134197235107,0.5,0.001
6,6540,train,0.9379249215126038,0.5625,0.001
6,6560,train,0.9857150316238403,0.5,0.001
6,6580,train,0.8366762399673462,0.375,0.001
6,6600,train,0.9380094408988953,0.5625,0.001
6,6620,train,0.7977685928344727,0.375,0.001
6,6640,train,0.8955225944519043,0.5,0.001
6,6660,train,3.063675880432129,0.5625,0.001
6,6680,train,1.3308098316192627,0.625,0.001
6,6700,train,2.4354448318481445,0.4375,0.001
6,6720,train,5.0334672927856445,0.375,0.001
6,6740,train,0.7901163697242737,0.5,0.001
6,6760,train,0.8087308406829834,0.4375,0.001
6,6780,train,1.6899529695510864,0.4375,0.001
6,6800,train,0.8726420998573303,0.5,0.001
6,6820,train,1.2520142793655396,0.375,0.001
6,6840,train,1.611903429031372,0.375,0.001
6,6860,train,3.2085375785827637,0.25,0.001
6,6880,train,0.8927043676376343,0.5625,0.001
6,6900,train,1.8490328788757324,0.3125,0.001
6,6920,train,0.7554448843002319,0.6875,0.001
6,6940,train,0.7722033858299255,0.75,0.001
6,6960,train,1.3219025135040283,0.5625,0.001
6,6980,train,2.733940601348877,0.5625,0.001
6,7000,train,1.0477098226547241,0.4375,0.001
6,7020,train,0.8126438856124878,0.6875,0.001
6,7040,train,0.9831204414367676,0.4375,0.001
6,7060,train,0.6681830883026123,0.5625,0.001
6,7080,train,1.5644190311431885,0.5625,0.001
6,7100,train,1.1449116468429565,0.6875,0.001
6,7120,train,1.0111279487609863,0.5625,0.001
6,7140,train,1.4031240940093994,0.625,0.001
6,7160,train,1.0144144296646118,0.5,0.001
6,7180,train,1.1492574214935303,0.375,0.001
6,7200,train,1.5156455039978027,0.375,0.001
6,7220,train,0.7857629060745239,0.5625,0.001
6,7240,train,0.6542123556137085,0.5625,0.001
6,7260,train,1.1994638442993164,0.6875,0.001
6,7280,train,0.8345469236373901,0.5,0.001
6,7300,train,2.817958354949951,0.3125,0.001
