epoch,step,split,loss,accuracy,lr
1,3,train_epoch,14.386505762736002,0.4375,0.001
2,6,train_epoch,15.29577382405599,0.375,0.001
3,9,train_epoch,6.10050892829895,0.5416666666666666,0.001
4,12,train_epoch,3.6719563802083335,0.6041666666666666,0.001
5,15,train_epoch,8.539915084838867,0.5625,0.001
6,18,train_epoch,7.673245906829834,0.4583333333333333,0.001
7,20,train,14.570587158203125,0.3125,0.001
7,21,train_epoch,9.194351355234781,0.5,0.001
8,24,train_epoch,7.26502005259196,0.5625,0.001
9,27,train_epoch,8.311187267303467,0.4791666666666667,0.001
10,30,train_epoch,4.817967891693115,0.5416666666666666,0.001
11,33,train_epoch,6.729626337687175,0.3333333333333333,0.001
12,36,train_epoch,4.330157836278279,0.4375,0.001
13,39,train_epoch,5.579989949862163,0.4791666666666667,0.001
14,40,train,8.214469909667969,0.375,0.001
14,42,train_epoch,4.221827308336894,0.4583333333333333,0.001
15,45,train_epoch,4.8884627024332685,0.5208333333333334,0.001
16,48,train_epoch,8.159801483154297,0.5,0.001
17,51,train_epoch,2.3987804651260376,0.5416666666666666,0.001
18,54,train_epoch,5.820110321044922,0.5208333333333334,0.001
19,57,train_epoch,5.581034859021504,0.4583333333333333,0.001
20,60,train,11.65580940246582,0.375,0.001
20,60,train_epoch,9.330018361409506,0.375,0.001
1,3,train_epoch,0.8780233462651571,0.4583333333333333,0.001
2,6,train_epoch,0.7351018389066061,0.5208333333333334,0.001
3,9,train_epoch,0.705810546875,0.5416666666666666,0.001
4,12,train_epoch,0.6559334595998129,0.5416666666666666,0.001
5,15,train_epoch,0.6700189709663391,0.5208333333333334,0.001
6,18,train_epoch,0.5756329496701559,0.7083333333333334,0.001
7,20,train,0.5196601748466492,0.875,0.001
7,21,train_epoch,0.5094897548357645,0.9166666666666666,0.001
8,24,train_epoch,0.5933040181795756,0.5833333333333334,0.001
9,27,train_epoch,0.5071712732315063,0.7708333333333334,0.001
10,30,train_epoch,0.4790671666463216,0.8958333333333334,0.001
11,33,train_epoch,0.4906560679276784,0.8125,0.001
12,36,train_epoch,0.46309179067611694,0.9583333333333334,0.001
13,39,train_epoch,0.44087732831637066,0.9375,0.001
14,40,train,0.393729567527771,0.9375,0.001
14,42,train_epoch,0.4079802433649699,0.9583333333333334,0.001
15,45,train_epoch,0.4003037015597026,0.9791666666666666,0.001
16,48,train_epoch,0.35595635573069256,0.9791666666666666,0.001
17,51,train_epoch,0.38373764355977374,0.9375,0.001
18,54,train_epoch,0.3343367874622345,0.9791666666666666,0.001
19,57,train_epoch,0.3297395408153534,0.9791666666666666,0.001
20,60,train,0.2891658544540405,1.0,0.001
20,60,train_epoch,0.32737205425898236,0.9791666666666666,0.001
1,3,train_epoch,0.7181349198023478,0.5625,0.001
2,6,train_epoch,0.6970221002896627,0.5833333333333334,0.001
3,9,train_epoch,0.8125801483790079,0.4583333333333333,0.001
4,12,train_epoch,0.753562351067861,0.4583333333333333,0.001
5,15,train_epoch,0.7230738401412964,0.5416666666666666,0.001
6,18,train_epoch,0.7238772312800089,0.4583333333333333,0.001
7,20,train,0.7125453948974609,0.5625,0.001
7,21,train_epoch,0.7345043420791626,0.4583333333333333,0.001
8,24,train_epoch,0.7089061141014099,0.5625,0.001
9,27,train_epoch,0.7492157419522604,0.5208333333333334,0.001
10,30,train_epoch,0.6757592956225077,0.6041666666666666,0.001
11,33,train_epoch,0.6853799819946289,0.5416666666666666,0.001
12,36,train_epoch,0.6981047987937927,0.5208333333333334,0.001
13,39,train_epoch,0.699122965335846,0.5416666666666666,0.001
14,40,train,0.6354489326477051,0.625,0.001
14,42,train_epoch,0.6930992404619852,0.6666666666666666,0.001
15,45,train_epoch,0.7477577129999796,0.4583333333333333,0.001
16,48,train_epoch,0.7024821043014526,0.5416666666666666,0.001
17,51,train_epoch,0.6591439247131348,0.5416666666666666,0.001
18,54,train_epoch,0.7780012289683024,0.5208333333333334,0.001
19,57,train_epoch,0.7313261230786642,0.4375,0.001
20,60,train,0.7094464302062988,0.5,0.001
20,60,train_epoch,0.6701049407323202,0.5625,0.001
