epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4481338560581207,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5304221510887146,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.36541005969047546,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.28468945622444153,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.4023021161556244,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.44349679350852966,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.28721165657043457,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.29226580262184143,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.18519622087478638,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2273818701505661,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.19347798824310303,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.13738413155078888,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.17570938169956207,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.09102567285299301,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.16015762090682983,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.14063045382499695,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.1472339779138565,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1240813136100769,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.12306300550699234,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.18121127784252167,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.10042273998260498,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1974828690290451,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.21475529670715332,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.15403200685977936,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.10282748192548752,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13622646033763885,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.1659538298845291,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.26752015948295593,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.09471657127141953,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.08151058107614517,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.23721003532409668,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.19716636836528778,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1837710738182068,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.13258789479732513,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.10530748218297958,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.11717779189348221,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.26769569516181946,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.16166315972805023,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.14065200090408325,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.14444592595100403,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.2872653305530548,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.13876934349536896,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.20569272339344025,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.25040745735168457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.05547134578227997,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.07366348057985306,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.08819004893302917,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.13410812616348267,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.05112189054489136,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2010403424501419,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.2119436413049698,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.21972410380840302,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.1357029527425766,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.08227280527353287,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.12369295209646225,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.12983296811580658,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.12496491521596909,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.10946766287088394,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.09240316599607468,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.10210449248552322,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.1287289708852768,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.16380412876605988,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.19766484557688235,0.9233333331584931,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.1499287165105343,0.9431666666666667,0.001,0.9196822594880847,0.9291127953633527,0.9243734752716788,2084,182,159,3575
2,1260,train,0.07212007790803909,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.17395071685314178,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.16700685024261475,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.15256844460964203,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.09515848010778427,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.08252616971731186,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.18461942672729492,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.1737169474363327,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.21918201446533203,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.20864564180374146,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.0964929461479187,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.06948035210371017,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.10967429727315903,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.04262019321322441,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.15638311207294464,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.19120919704437256,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.17522822320461273,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.1887766569852829,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.17238330841064453,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.036372292786836624,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.12007244676351547,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.339506059885025,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.08201369643211365,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.107313372194767,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.13789749145507812,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.11074331402778625,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.09683806449174881,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.06831666082143784,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.2208234816789627,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.10959572345018387,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.10266133397817612,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.051460135728120804,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.10423848778009415,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.19416074454784393,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.11237236112356186,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.10794321447610855,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.06965683400630951,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.24910904467105865,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.13009777665138245,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.15657587349414825,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.14069078862667084,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.27283087372779846,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.0976758822798729,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.0710674300789833,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.31707286834716797,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.0400509238243103,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.1424684226512909,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.07105410844087601,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.05044320598244667,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.09001342207193375,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.13649135828018188,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.11897721141576767,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.26387032866477966,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.1047448217868805,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.07804834842681885,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.2386060506105423,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.15666994452476501,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.12608039379119873,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.1230836734175682,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.09850651025772095,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.1427546888589859,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.07210151851177216,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.10344582051038742,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.12576744703501463,0.9541500012397766,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.1294489835202694,0.9511666666666667,0.001,0.9306537102473498,0.9393669193045029,0.9349900155313956,2107,157,136,3600
3,2520,train,0.13939794898033142,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.04993119835853577,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.1960788369178772,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.15154433250427246,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.29961711168289185,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.3127698302268982,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.0831630751490593,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.04358363151550293,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.06256381422281265,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.1427505761384964,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.08149202913045883,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.14486147463321686,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.05998728796839714,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.08105604350566864,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.0716557577252388,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.09716681391000748,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.06645747274160385,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.1590297818183899,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.1327141374349594,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.13759736716747284,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.088223397731781,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.08604731410741806,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.1584904044866562,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.21163254976272583,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.0497455857694149,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.37834885716438293,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.07727155834436417,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.16061820089817047,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.07483110576868057,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.19607669115066528,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.12267161160707474,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.12897001206874847,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.11922705173492432,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.11915969103574753,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.04888492450118065,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.18216635286808014,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.2055356353521347,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.024348445236682892,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.1453906148672104,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.05476096272468567,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.09332463145256042,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.0609775073826313,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.09471959620714188,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.2530849874019623,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.07664961367845535,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.07578888535499573,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.14350533485412598,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.15711043775081635,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.19496332108974457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.061865340918302536,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.3532402813434601,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.10427012294530869,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.1890067607164383,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.08442019671201706,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.18233567476272583,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.12188902497291565,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.14170847833156586,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.11079911142587662,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.20185989141464233,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.07692590355873108,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.11108553409576416,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.034017324447631836,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.11054104302451015,0.9585000014781951,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,val_epoch,0.12168174538016319,0.9548333333333333,0.001,0.94136078782453,0.9375835934016942,0.9394683940138486,2103,131,140,3626
4,3760,train,0.04522344470024109,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,0.033246662467718124,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,0.12844271957874298,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,0.12238052487373352,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,0.04627126455307007,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,0.0315968357026577,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,0.18472623825073242,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,0.03691716119647026,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,0.07323744148015976,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,0.11493248492479324,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,0.22301332652568817,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,0.025415390729904175,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,0.021222999319434166,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,0.1296568065881729,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,0.0577978640794754,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,0.12192294746637344,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,0.07001785188913345,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,0.10801313072443008,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,0.15992669761180878,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,0.17445588111877441,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4160,train,0.10918175429105759,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4180,train,0.23704905807971954,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4200,train,0.08192937821149826,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4220,train,0.09726076573133469,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4240,train,0.054993707686662674,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4260,train,0.15487465262413025,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4280,train,0.06737715005874634,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4300,train,0.08919992297887802,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4320,train,0.11173402518033981,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4340,train,0.15288670361042023,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4360,train,0.049421172589063644,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4380,train,0.17922021448612213,0.875,0.001,0.0,0.0,0.0,0,0,0,0
4,4400,train,0.07418689876794815,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4420,train,0.06688650697469711,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4440,train,0.03906339034438133,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4460,train,0.048727478832006454,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4480,train,0.11443620920181274,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4500,train,0.008713136427104473,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,4520,train,0.1151992678642273,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
