epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.639100968837738,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.44633975625038147,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3777453601360321,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3908887207508087,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.27711552381515503,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2363143414258957,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.24587750434875488,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3004795014858246,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.23615670204162598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.22297684848308563,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2628985643386841,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.1346558928489685,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.25631988048553467,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.18601806461811066,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.27053895592689514,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.1425381749868393,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.20028747618198395,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.25024643540382385,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.30659806728363037,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.19602839648723602,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.21112172305583954,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.27001437544822693,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.10476236790418625,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2951472997665405,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.22516942024230957,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.296328067779541,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.196846604347229,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.15299063920974731,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.19932813942432404,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1844768524169922,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.14582844078540802,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.25493744015693665,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.17189379036426544,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.1290818601846695,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.22412008047103882,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.09710303694009781,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.17878763377666473,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.14622868597507477,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.10060230642557144,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.16654330492019653,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1404048204421997,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.20182710886001587,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.06770520657300949,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2559570372104645,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.12225604057312012,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.17266929149627686,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.1840500384569168,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.16821272671222687,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.1117735505104065,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.1304214894771576,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.10167238116264343,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.05870108678936958,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.09304109960794449,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.2047611027956009,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.10490557551383972,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.13112519681453705,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.07337818294763565,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.10902095586061478,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.13250716030597687,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.07171367108821869,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.18660978972911835,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.08675392717123032,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.18871187244951726,0.9292333333492279,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.12796973273158074,0.9518333333333333,0.001,0.9389038634321654,0.9317877842175658,0.9353322891027076,2090,136,153,3621
2,1260,train,0.09892687946557999,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.08202416449785233,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.1313449889421463,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.13673125207424164,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.03693557158112526,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.10587533563375473,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.07215224951505661,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.11486458033323288,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.08396326750516891,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.0770108625292778,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.27155235409736633,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.15529079735279083,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.05303964391350746,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.0939861461520195,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.12726610898971558,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.07455144077539444,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.06184631958603859,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.060494471341371536,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.10320224612951279,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.144743412733078,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.1113470196723938,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.07475117594003677,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.01948457583785057,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.052345216274261475,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.06651175022125244,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.05200392007827759,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.16953642666339874,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
