epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,2.4167184829711914,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.4354172945022583,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.677327871322632,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.083324909210205,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7263907790184021,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6350600719451904,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.1699163913726807,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8101931810379028,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.2403302192687988,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.2103271484375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,1.0812574625015259,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.8215739727020264,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.9373404383659363,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.5855265855789185,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8437513709068298,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.1587176322937012,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.178664207458496,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.9449790120124817,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.0646209716796875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.7194454669952393,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,1.1442204713821411,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.4050180912017822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.269560694694519,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.1734014749526978,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.1318495273590088,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.1608349084854126,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,4.387760639190674,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.650740623474121,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6476760506629944,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,2.403160810470581,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8890638947486877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.2165863513946533,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.713923454284668,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.547464370727539,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.6564445495605469,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.365733027458191,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8301995992660522,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.9746266603469849,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.9535419940948486,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.5419690608978271,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.8885997533798218,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,3.25291109085083,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8723424077033997,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.9293737411499023,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.8425784111022949,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.4826171398162842,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,3.611138105392456,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.5724618434906006,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.2133533954620361,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.760880470275879,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7374654412269592,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.9926385879516602,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.1319057941436768,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7294700145721436,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,2.0301430225372314,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,5.991114616394043,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,5.0156755447387695,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.9732381105422974,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,1.7131235599517822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.2116707563400269,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.9127241373062134,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7028967142105103,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,1.4998111565113068,0.4971,0.001,0.49708366854384556,0.4943,0.4956879261933414,4943,5001,5057,4999
1,1250,train_eval_epoch,1.0412126387834548,0.5,0.001,0.5,1.0,0.6666666666666666,10000,10000,0,0
2,1260,train,0.945847749710083,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.9913192987442017,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,1.492366909980774,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,1.459418773651123,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,1.0803709030151367,0.75,0.001,0.0,0.0,0.0,0,0,0,0
