epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,16.3210391998291,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,16.811565399169922,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,22.561254501342773,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,13.381858825683594,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,16.31097984313965,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.1370041370391846,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,3.7532379627227783,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,15.042276382446289,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,29.8168888092041,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.010675430297852,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,9.398571968078613,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,12.563783645629883,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,9.222190856933594,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,13.641195297241211,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,17.261734008789062,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,13.213200569152832,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,7.130312919616699,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,11.197982788085938,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,7.38820743560791,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,10.442792892456055,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,18.822032928466797,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,10.2098970413208,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,13.072993278503418,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,34.12468719482422,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
