epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6974326372146606,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6918314695358276,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7173342704772949,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6908280849456787,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6908155679702759,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6700981259346008,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6974213123321533,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7058954238891602,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6943328380584717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6917341947555542,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6800931692123413,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6916038393974304,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6583043932914734,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7350419759750366,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.717671811580658,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7477765083312988,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6989784240722656,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.698488175868988,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7310653328895569,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6706857681274414,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6706058979034424,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7127431631088257,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.693312406539917,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6704314947128296,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6773068308830261,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6949828863143921,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.721590518951416,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6833610534667969,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6823916435241699,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6879522204399109,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6923237442970276,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7137959599494934,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6539559960365295,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7058885097503662,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6740418076515198,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6673470139503479,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7586921453475952,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6978048086166382,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.693198561668396,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6779198050498962,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7039411664009094,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6924983263015747,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7143287658691406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6795711517333984,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7392675280570984,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7023932933807373,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6882429122924805,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7027966976165771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7118702530860901,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6921904683113098,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.690874457359314,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.6728474497795105,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7199252843856812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7259191870689392,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6231017112731934,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6802911162376404,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6759458780288696,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6881320476531982,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6453410983085632,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7023535370826721,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
