epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,8.597658157348633,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.3399813175201416,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,5.89464807510376,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.9056566953659058,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,2.9582936763763428,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,2.2059743404388428,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.0336430072784424,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.278766393661499,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.2034530639648438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,2.0752339363098145,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.107925891876221,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.952641487121582,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.0133665800094604,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.500638484954834,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.49472975730896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,1.3698992729187012,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,1.4922869205474854,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.1896216869354248,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.466686725616455,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7751764059066772,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9503839015960693,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.0254524946212769,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.170965552330017,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,3.6875412464141846,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,3.513599395751953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.769498348236084,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6531627774238586,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.1476333141326904,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,4.441110610961914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7260438203811646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.0210354328155518,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,2.7661778926849365,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,1.6463042497634888,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.3758600950241089,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,2.101874351501465,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8968315124511719,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.6014896631240845,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.1648736000061035,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.0360686779022217,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.6403229236602783,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.5322827100753784,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5257675051689148,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,3.6099631786346436,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,1.46152663230896,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0953119993209839,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6494309902191162,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,1.434737205505371,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,2.957606792449951,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.9949157238006592,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,5.353808403015137,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8424273729324341,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,2.0646252632141113,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.2549813985824585,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,1.3936306238174438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,2.2083077430725098,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,1.075296401977539,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.69289231300354,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8769934177398682,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.9210368394851685,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.127324104309082,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,1.6799957752227783,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,2.6368887424468994,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,2.0051725905776023,0.50025,0.001,0.500250827731514,0.4986,0.4994240496819752,4986,4981,5014,5019
1,1250,train_eval_epoch,4.1389699010848995,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
2,1260,train,0.5128423571586609,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.3166096210479736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,1.4660786390304565,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,1.1247495412826538,0.625,0.001,0.0,0.0,0.0,0,0,0,0
