epoch,step,split,loss,accuracy,lr
1,3,train_epoch,14.89855702718099,0.3125,0.001
2,6,train_epoch,7.6528496742248535,0.4166666666666667,0.001
3,9,train_epoch,7.793691953023274,0.5,0.001
4,12,train_epoch,5.65154767036438,0.6458333333333334,0.001
5,15,train_epoch,8.028541405995687,0.5416666666666666,0.001
6,18,train_epoch,7.626944700876872,0.3125,0.001
7,20,train,2.179657220840454,0.8125,0.001
7,21,train_epoch,4.053580045700073,0.6041666666666666,0.001
8,24,train_epoch,6.080009937286377,0.5416666666666666,0.001
9,27,train_epoch,7.257742563883464,0.4583333333333333,0.001
10,30,train_epoch,5.369770050048828,0.5208333333333334,0.001
11,33,train_epoch,5.747003078460693,0.5,0.001
12,36,train_epoch,5.8524783452351885,0.5208333333333334,0.001
13,39,train_epoch,6.606241067250569,0.5625,0.001
14,40,train,2.4000120162963867,0.75,0.001
14,42,train_epoch,2.5212961037953696,0.6875,0.001
15,45,train_epoch,6.00856335957845,0.5625,0.001
16,48,train_epoch,3.3659430344899497,0.4583333333333333,0.001
17,51,train_epoch,5.6492031415303545,0.375,0.001
18,54,train_epoch,3.3288764158884683,0.5,0.001
19,57,train_epoch,3.6181101401646933,0.5625,0.001
20,60,train,4.60546875,0.25,0.001
20,60,train_epoch,3.970148245493571,0.4166666666666667,0.001
1,3,train_epoch,0.724011500676473,0.3958333333333333,0.001
2,6,train_epoch,0.713645358880361,0.5,0.001
3,9,train_epoch,0.6810225447018942,0.5625,0.001
4,12,train_epoch,0.6808636784553528,0.5208333333333334,0.001
5,15,train_epoch,0.6779975493748983,0.5208333333333334,0.001
6,18,train_epoch,0.6533688505490621,0.6041666666666666,0.001
7,20,train,0.5977219343185425,0.625,0.001
7,21,train_epoch,0.6072399218877157,0.6041666666666666,0.001
8,24,train_epoch,0.6340774099032084,0.6458333333333334,0.001
9,27,train_epoch,0.5964165131251017,0.7083333333333334,0.001
10,30,train_epoch,0.6129529078801473,0.6875,0.001
11,33,train_epoch,0.5890231728553772,0.8333333333333334,0.001
12,36,train_epoch,0.6018041173617045,0.7708333333333334,0.001
13,39,train_epoch,0.5754620234171549,0.8333333333333334,0.001
14,40,train,0.5500650405883789,0.875,0.001
14,42,train_epoch,0.5475232601165771,0.8958333333333334,0.001
15,45,train_epoch,0.5459371010462443,0.8958333333333334,0.001
16,48,train_epoch,0.5816574096679688,0.7083333333333334,0.001
17,51,train_epoch,0.5603487690289816,0.8125,0.001
18,54,train_epoch,0.5480426351229349,0.8541666666666666,0.001
19,57,train_epoch,0.5265749196211497,0.7916666666666666,0.001
20,60,train,0.3984125852584839,1.0,0.001
20,60,train_epoch,0.4886726339658101,0.9375,0.001
1,3,train_epoch,0.8647740681966146,0.4166666666666667,0.001
2,6,train_epoch,0.6755943099657694,0.5833333333333334,0.001
3,9,train_epoch,0.8005198240280151,0.4791666666666667,0.001
4,12,train_epoch,0.7780640125274658,0.4791666666666667,0.001
5,15,train_epoch,0.7679016590118408,0.4791666666666667,0.001
6,18,train_epoch,0.7668643792470297,0.5,0.001
7,20,train,0.7093827724456787,0.625,0.001
7,21,train_epoch,0.7078982790311178,0.6041666666666666,0.001
8,24,train_epoch,0.7518783807754517,0.4583333333333333,0.001
9,27,train_epoch,0.7336787780125936,0.4166666666666667,0.001
10,30,train_epoch,0.6922356685002645,0.5416666666666666,0.001
11,33,train_epoch,0.8273821870485941,0.4375,0.001
12,36,train_epoch,0.72950545946757,0.5,0.001
13,39,train_epoch,0.7565484444300333,0.5,0.001
14,40,train,0.7702376842498779,0.3125,0.001
14,42,train_epoch,0.7519919872283936,0.3958333333333333,0.001
15,45,train_epoch,0.7132949630419413,0.4375,0.001
16,48,train_epoch,0.73706583182017,0.4791666666666667,0.001
17,51,train_epoch,0.7457887331644694,0.4166666666666667,0.001
18,54,train_epoch,0.693763812383016,0.5,0.001
19,57,train_epoch,0.7313831051190695,0.4791666666666667,0.001
20,60,train,0.7695609927177429,0.625,0.001
20,60,train_epoch,0.7324628631273905,0.4375,0.001
