epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8184549808502197,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.666527271270752,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8551572561264038,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.0448514223098755,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7106790542602539,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.5283589363098145,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7028597593307495,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8934074640274048,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7450584173202515,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.1042577028274536,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6923876404762268,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8485926985740662,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7417740821838379,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.1112616062164307,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.0821514129638672,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7508993744850159,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6975871920585632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7263365983963013,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6888382434844971,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6122716665267944,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7363089323043823,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5679597854614258,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.066292643547058,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6166518926620483,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7121182084083557,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7169605493545532,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.9342446327209473,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.8127889633178711,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.8924350142478943,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7550623416900635,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.928216814994812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6653063297271729,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.9816029071807861,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6883276700973511,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7664312124252319,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7246148586273193,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.730961799621582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.9061232805252075,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,1.1244925260543823,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6952176094055176,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.525108277797699,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9709739089012146,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6006261110305786,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6993123292922974,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0248653888702393,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,1.7048237323760986,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7463457584381104,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.1417276859283447,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.8569209575653076,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7041513919830322,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
