epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,3.2941439151763916,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.9407973289489746,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8408274054527283,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,1.1178091764450073,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8582466244697571,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.7733955383300781,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.215764045715332,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8668763637542725,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.2161897420883179,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8541001081466675,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6717702150344849,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6343473196029663,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,1.1962004899978638,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.9548220634460449,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.1000802516937256,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8017443418502808,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7300370931625366,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.4468533992767334,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,1.3586187362670898,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.005793571472168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7704023122787476,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6703804135322571,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,1.9983235597610474,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7044082880020142,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.9765666723251343,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.8768028020858765,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.9463760852813721,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.198291301727295,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.1423792839050293,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.6334125995635986,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7257914543151855,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.8373446464538574,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.739201545715332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.1494638919830322,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.3503705263137817,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8385322093963623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8508435487747192,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.1183232069015503,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8050411939620972,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.4568768739700317,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.82048499584198,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.1630104780197144,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.2305296659469604,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.9366915822029114,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7513167858123779,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.8715016841888428,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6173695921897888,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,1.5699383020401,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.042654037475586,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.5256869792938232,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.740017294883728,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,1.009126901626587,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7789292335510254,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,1.4631946086883545,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6478387117385864,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,1.2734673023223877,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7278624176979065,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.859143853187561,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7122718691825867,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.0058605670928955,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8979086875915527,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.740941047668457,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,1.0428981361627578,0.50615,0.001,0.5061127124540304,0.5092,0.5076516624295897,5092,4969,4908,5031
1,1250,train_eval_epoch,1.1538285604715348,0.5,0.001,0.5,1.0,0.6666666666666666,10000,10000,0,0
2,1260,train,0.7093774080276489,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.2427831888198853,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,1.4672112464904785,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.9752528667449951,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.7242118120193481,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,1.348012924194336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
