epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,1.092918872833252,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6609457731246948,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.9761137962341309,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7633093595504761,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.9166679978370667,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.0909581184387207,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.735891580581665,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.0494294166564941,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.9412523508071899,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.8396744728088379,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6536842584609985,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6844673752784729,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7462536692619324,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6736918687820435,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7750398516654968,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.92669677734375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8617895841598511,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8381713032722473,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8147444725036621,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.9523797035217285,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5922925472259521,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.9690900444984436,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6302196979522705,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.0633001327514648,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,1.2233128547668457,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7229909896850586,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.8499107360839844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6683143377304077,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
