epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.47178196907043457,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.4280928671360016,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.37356093525886536,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.34975406527519226,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2656400203704834,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.252484530210495,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3413224518299103,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.3274354338645935,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2151833325624466,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.21964021027088165,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.25830918550491333,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.2080843299627304,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.22768443822860718,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3257808983325958,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.18584586679935455,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.19140107929706573,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2218955010175705,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.22237901389598846,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.13307279348373413,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.22917692363262177,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.13486677408218384,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1609511524438858,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.11520440131425858,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.1893029659986496,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.1985875815153122,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1365334540605545,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.187214657664299,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.12022501975297928,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2448480725288391,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.18231339752674103,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.1871177703142166,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.09437719732522964,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.1334540843963623,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.1300208568572998,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.09166540950536728,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.10329174995422363,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.17811615765094757,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.1633756309747696,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.16200676560401917,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.15674374997615814,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.13972872495651245,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.06227435544133186,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.0673336386680603,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.17178578674793243,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.1760203093290329,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.1267307847738266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.1142176017165184,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.0916827917098999,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.07752351462841034,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.11603269726037979,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
