epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5302026867866516,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5542152523994446,0.6666666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6288211941719055,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5018630027770996,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.5299697518348694,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4286986291408539,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.43299007415771484,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.34271320700645447,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3734161853790283,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.42739948630332947,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3447488248348236,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.36433592438697815,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.439860075712204,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.44287392497062683,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.37683263421058655,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3548099100589752,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.3151223361492157,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.37981167435646057,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2879667580127716,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2960737347602844,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.29627975821495056,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.24632412195205688,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.3035658299922943,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2879743278026581,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.41882774233818054,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.1654282808303833,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2586534321308136,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.39419564604759216,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2491932511329651,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.24594081938266754,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.19530324637889862,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.19200806319713593,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.27140599489212036,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.2609350383281708,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.22360865771770477,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.190260112285614,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2596931755542755,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.2308727502822876,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.24305979907512665,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.2078760862350464,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.27505818009376526,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.25932061672210693,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.36057424545288086,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.22607512772083282,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
