epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.5957625508308411,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7307548522949219,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6951576471328735,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7080146074295044,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.766670823097229,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6918576955795288,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7042112350463867,0.0,0.001,0.0,0.0,0.0,0,2,2,0
4,4,train_eval_epoch,0.7077437043190002,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6481291055679321,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7137036323547363,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6410278677940369,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7026694416999817,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6977895498275757,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.688235342502594,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7289499044418335,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.6904343366622925,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.5447157621383667,1.0,0.001,1.0,1.0,1.0,2,0,0,2
9,9,train_eval_epoch,0.7014632821083069,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6995338201522827,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7067822217941284,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.617996335029602,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7028042078018188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6387060284614563,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6891430616378784,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7039148807525635,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6817719340324402,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6356707811355591,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_eval_epoch,0.680320143699646,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7666928768157959,0.0,0.001,0.0,0.0,0.0,0,2,2,0
15,15,train_eval_epoch,0.6808962225914001,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7036250829696655,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6807919144630432,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7046260833740234,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6785092353820801,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6627374887466431,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6763900518417358,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6399759650230408,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6741631627082825,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.6160985231399536,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6160985231399536,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6731404066085815,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_epoch,0.5994800329208374,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_eval_epoch,0.7805910706520081,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6885002851486206,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7075502872467041,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.674070417881012,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6953349709510803,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6688894629478455,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7251483798027039,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7659499645233154,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7356183528900146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.892205536365509,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7203112244606018,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7705659866333008,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6940611004829407,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8074867129325867,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.6854898929595947,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6020243763923645,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6900484561920166,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.745219349861145,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6940207481384277,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6459976434707642,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6930113434791565,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7518290281295776,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6877204179763794,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6674268245697021,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6828172206878662,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6742843389511108,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6801319718360901,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,0.6907706260681152,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6827307939529419,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6311319470405579,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6858872175216675,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7102258205413818,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6837632656097412,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6276240944862366,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.678993821144104,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6178503036499023,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6753672361373901,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.7826307415962219,0.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7826307415962219,0.0,0.001,0.0,0.0,0.0,0,2,2,0
20,20,train_eval_epoch,0.6760680675506592,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7147995233535767,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7439654469490051,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7592120170593262,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.6936954855918884,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6520843505859375,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7040415406227112,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7692834138870239,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7122603058815002,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6938695311546326,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7001488208770752,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.800096869468689,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6875379085540771,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.603386402130127,1.0,0.001,1.0,1.0,1.0,2,0,0,2
