epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5347640514373779,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.3580244779586792,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.330325722694397,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.36333659291267395,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2945730984210968,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.2853039801120758,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.31849241256713867,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.1909564584493637,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.23826245963573456,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.22282807528972626,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2519555687904358,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.24192142486572266,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.16903682053089142,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.14870835840702057,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2141203135251999,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.28021112084388733,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.19268089532852173,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.16579382121562958,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.11414474248886108,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.21941842138767242,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.09443950653076172,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.07764354348182678,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.19003748893737793,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.15858565270900726,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.30636081099510193,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.17424233257770538,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.20428486168384552,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.10987325757741928,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.10544145107269287,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1425100415945053,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.1338178515434265,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.11433271318674088,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.15353600680828094,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.17814409732818604,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.143716499209404,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2987745702266693,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2856360971927643,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.0841386541724205,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.1292104721069336,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.36771655082702637,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1704196184873581,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.10758069902658463,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.09260845929384232,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
