epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,13.437505722045898,0.7875000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,5.406847953796387,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,5.743426322937012,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.1257073879241943,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,5.400942325592041,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,1.811594009399414,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,11.143709182739258,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,4.6818695068359375,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,5.359892845153809,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,4.775579929351807,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,3.4293899536132812,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,4.757138729095459,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,4.734706878662109,0.824999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,8.529191970825195,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,6.673436641693115,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,7.640008449554443,0.737500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,6.12150764465332,0.8500000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,5.890273571014404,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,4.218771934509277,0.8374999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,9.847692489624023,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.166317939758301,0.800000011920929,0.001,0.0,0.0,0.0,0,0,0,0
