epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5365674495697021,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5021383166313171,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.43873536586761475,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.40819692611694336,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.46845874190330505,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3644169569015503,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.34795084595680237,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.385030061006546,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3287808299064636,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.342782586812973,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.3468128740787506,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3541128635406494,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.28183624148368835,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3293799161911011,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.41427743434906006,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.32222995162010193,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2989371716976166,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.3325884938240051,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.25693371891975403,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.20675575733184814,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.2559460699558258,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.23660366237163544,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.27354511618614197,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.22052328288555145,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2839028537273407,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2969188988208771,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.23598319292068481,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.2743602693080902,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.264242559671402,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.19245247542858124,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.22455692291259766,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.20273733139038086,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.19534917175769806,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.3042086064815521,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2442752569913864,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.16237498819828033,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.18775911629199982,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.15914367139339447,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.24902059137821198,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.17460186779499054,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.30317559838294983,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.3227069079875946,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.20563538372516632,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.1867188960313797,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.2103792428970337,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.22840994596481323,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.3308853507041931,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.13846267759799957,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.25066277384757996,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.23843739926815033,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.36833298206329346,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.23862308263778687,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.1899368017911911,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.20026357471942902,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.2670862376689911,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.15130023658275604,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.19356153905391693,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.11793801933526993,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.14966386556625366,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.2869432866573334,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.21873728930950165,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.21521537005901337,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.2769088651955128,0.8993999995708466,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.1835773687362671,0.9393333333333334,0.001,0.93235158766682,0.903254569772626,0.9175724637681159,2026,147,217,3610
2,1260,train,0.17043621838092804,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.19479866325855255,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.162680983543396,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.14386357367038727,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.2270253449678421,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.26378893852233887,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.19938278198242188,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.1919395476579666,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.12961292266845703,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.1553400158882141,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.20366816222667694,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.20537690818309784,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.10883021354675293,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.20058351755142212,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.1271561235189438,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.11968091875314713,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.24299965798854828,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.2441350221633911,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.1476922482252121,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.15759770572185516,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.173855721950531,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.14530648291110992,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.16083519160747528,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.16592273116111755,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.18022000789642334,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.14271603524684906,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.0925498977303505,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.2033931016921997,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.24166125059127808,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.15642958879470825,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.15522868931293488,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.1500319242477417,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.1361190229654312,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.09988109022378922,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.15182290971279144,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.2494981735944748,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.13276062905788422,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.11065810918807983,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.1455998718738556,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.18253250420093536,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.18544135987758636,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
