epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6803756952285767,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6565015316009521,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6493388414382935,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6532522439956665,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7073988914489746,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6722172498703003,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6173409223556519,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6454697847366333,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6354159712791443,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6299130916595459,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5842115879058838,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6316310167312622,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7014572620391846,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6618443131446838,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6533699035644531,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6477404832839966,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.5732291340827942,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.572803258895874,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6213995814323425,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5702037811279297,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6398996114730835,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5847657918930054,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5967022776603699,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5532902479171753,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6157124042510986,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6293621063232422,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6773947477340698,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6094297170639038,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6349810361862183,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.5837265253067017,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7057796120643616,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5498480200767517,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.616119384765625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5426512956619263,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5400937795639038,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.537372350692749,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5240416526794434,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.44729942083358765,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.56535404920578,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5465267896652222,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5876835584640503,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.5694968104362488,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5370142459869385,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5063474178314209,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5160864591598511,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5578145384788513,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5022987723350525,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5526057481765747,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5298295617103577,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5088822841644287,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5565174221992493,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5656919479370117,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.45157670974731445,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.41568562388420105,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.4061817228794098,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.46188828349113464,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6300029754638672,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.45399487018585205,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.4934821128845215,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5331947803497314,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.5452067255973816,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5609824061393738,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.5184608101844788,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.5407363772392273,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.5541181564331055,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5333249568939209,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.49414628744125366,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.47820982336997986,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.5036638975143433,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.39018237590789795,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.42032063007354736,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.42064183950424194,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.48979729413986206,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.39182373881340027,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.4550054371356964,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.4062540531158447,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.4518870413303375,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.5688948035240173,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.4725055694580078,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.4659297466278076,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.44086599349975586,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.47842252254486084,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.4993383288383484,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.38104158639907837,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.36752378940582275,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.4881107211112976,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.5100367665290833,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.48694926500320435,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.4215339422225952,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.5626217722892761,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.5208316445350647,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.35552865266799927,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.5014263987541199,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.3829861879348755,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.4633208215236664,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.39239972829818726,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.36787697672843933,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.27950403094291687,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.4966267943382263,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.4896116256713867,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.5299149751663208,0.75,0.001,0.0,0.0,0.0,0,0,0,0
