epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.3333645761013031,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.3563900589942932,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.22336836159229279,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.34941333532333374,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.15260319411754608,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.21982304751873016,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.14415760338306427,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.10261821746826172,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.09849552810192108,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.24301502108573914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.07755386829376221,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.238202765583992,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.14565756916999817,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.11350538581609726,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.0892658680677414,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.09666559100151062,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.12962929904460907,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.05656517669558525,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.06507327407598495,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14126713573932648,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.08170674741268158,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.06579125672578812,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.07352931797504425,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.07260838896036148,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.12430055439472198,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.13408303260803223,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.1335172951221466,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.08039559423923492,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1431722491979599,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.05988849326968193,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.11140082031488419,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.0823448970913887,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.06753909587860107,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.07905018329620361,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.1124555915594101,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.18132738769054413,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.11129111051559448,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.05780608579516411,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.09356006979942322,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.06841018795967102,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.12381736189126968,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.08114989101886749,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.08790823072195053,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.13127261400222778,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.10009615123271942,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.13428054749965668,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.139020636677742,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.03347466140985489,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.09337067604064941,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.07033862173557281,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.12123052030801773,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.16425743699073792,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.053985320031642914,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.14854733645915985,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.05866404250264168,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.05161670967936516,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.055892180651426315,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.12193505465984344,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.12057018280029297,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.09657220542430878,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.03819800168275833,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.056751202791929245,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.11976241203546524,0.9565600008487701,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1260,train,0.11290687322616577,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.1274038851261139,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.05380115658044815,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.12459287792444229,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.06448785215616226,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.0277683325111866,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.043319664895534515,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.07924793660640717,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.16031792759895325,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.0705701932311058,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.12334533035755157,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.0598260834813118,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.06935121864080429,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.10097183287143707,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.04895078390836716,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.054820407181978226,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.13490593433380127,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.020568352192640305,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.06093006581068039,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.02831169031560421,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.02634863182902336,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.09764693677425385,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.09677223116159439,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.09818156063556671,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.03302469849586487,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.04645521193742752,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.11068306863307953,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.08698747307062149,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.04550240561366081,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.04024485498666763,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.01602081209421158,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.1189568042755127,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.06596280634403229,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.11159519851207733,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.05366886779665947,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.1344326287508011,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.11064678430557251,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.055245958268642426,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.029436204582452774,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.04320325702428818,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
