epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8356756567955017,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6653870344161987,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7404952049255371,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6784385442733765,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6396543979644775,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7345978021621704,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7510052919387817,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6635996103286743,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6602976322174072,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7318930625915527,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7160829305648804,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7472120523452759,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7416782379150391,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7545605301856995,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6913726329803467,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6697466373443604,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7696512937545776,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6687743067741394,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7629416584968567,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.640664279460907,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6277515292167664,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7162313461303711,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6348899602890015,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6533871293067932,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7308204174041748,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5862478017807007,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7949022054672241,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7019345164299011,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7913981676101685,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7893008589744568,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7385236620903015,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6752395629882812,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6676525473594666,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7002719044685364,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5803128480911255,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7513835430145264,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7635096311569214,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7353265881538391,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.718428373336792,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7971473932266235,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.729097843170166,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7682750225067139,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6691449880599976,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6970922946929932,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6755427122116089,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6876934766769409,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6899821758270264,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7237827777862549,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6655293703079224,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7373985052108765,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7717097997665405,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5793815851211548,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7016637325286865,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7446070909500122,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7791152000427246,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6222141981124878,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7772939205169678,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6352230310440063,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6805152297019958,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8602932691574097,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7118831872940063,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.671941339969635,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.7657561302185059,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7315148115158081,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7129029035568237,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.701402485370636,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.6970716714859009,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6550185680389404,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.6913244724273682,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.6186279058456421,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.6244280338287354,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.8699337840080261,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6088427305221558,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.6876169443130493,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.682668924331665,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.7937304377555847,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.6587494611740112,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.6953598260879517,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.7806016802787781,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.7688401341438293,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.6435281038284302,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.6201291084289551,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.7117661237716675,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.724425196647644,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.7588474750518799,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.7161599397659302,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.7414736747741699,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.6927963495254517,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.675254225730896,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.8291444778442383,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.692268967628479,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.6937946081161499,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.6180460453033447,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.7953380942344666,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.7564108371734619,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.7777899503707886,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.6955863237380981,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.6878666877746582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.5828714370727539,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.6891487240791321,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.6979169845581055,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.7368711233139038,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.6802728176116943,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.6629160642623901,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.7788770794868469,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.7152129411697388,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.6544344425201416,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.7210730314254761,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.717729389667511,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.7592893838882446,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.8847247362136841,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.6573306322097778,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.6659709215164185,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.8212820291519165,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
