epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,62.08372116088867,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,110.05029296875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,26.103683471679688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,91.42111206054688,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,189.5051727294922,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,88.13641357421875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,106.73661804199219,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,53.9013671875,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,27.25312614440918,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,60.75706100463867,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,81.98612213134766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,18.744524002075195,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,24.53106117248535,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,22.64400291442871,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,90.50553131103516,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,43.51643371582031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,25.539649963378906,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,65.24256134033203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,52.78650665283203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,23.509124755859375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,20.703998565673828,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,11.735376358032227,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,13.754512786865234,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,11.394186019897461,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,32.734703063964844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,36.64353561401367,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,39.62934112548828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,82.18592834472656,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,49.61894607543945,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,113.24176788330078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,16.474637985229492,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,36.60784912109375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,34.504981994628906,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,61.39691162109375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,19.419849395751953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,186.0460205078125,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,40.06003189086914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,16.002601623535156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,40.891944885253906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,85.31977844238281,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,32.249183654785156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,32.210655212402344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,77.68663024902344,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,153.22509765625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,39.991085052490234,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,153.5644073486328,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,95.00202941894531,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,100.96742248535156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,81.22740173339844,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,63.18672180175781,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,19.528345108032227,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,32.895572662353516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,18.595840454101562,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,15.997821807861328,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,35.55146789550781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,18.12581443786621,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,48.24659729003906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,32.870025634765625,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,20.07018280029297,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,107.72508239746094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,96.46208190917969,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,13.821626663208008,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,66.17447662353516,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,30.987022399902344,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,23.004281997680664,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,35.59815979003906,0.5,0.001,0.0,0.0,0.0,0,0,0,0
