epoch,step,split,loss,accuracy,lr
1,3,train_epoch,7.6479300657908125,0.5416666666666666,0.001
2,6,train_epoch,6.703514734903972,0.5208333333333334,0.001
3,9,train_epoch,3.702250083287557,0.5833333333333334,0.001
4,12,train_epoch,6.262595335642497,0.4791666666666667,0.001
5,15,train_epoch,4.602943817774455,0.5,0.001
6,18,train_epoch,3.0799180269241333,0.5833333333333334,0.001
7,20,train,2.587803602218628,0.5625,0.001
7,21,train_epoch,3.9152506987253823,0.5,0.001
8,24,train_epoch,2.442120313644409,0.4791666666666667,0.001
9,27,train_epoch,3.25810440381368,0.5208333333333334,0.001
10,30,train_epoch,1.5909416675567627,0.5208333333333334,0.001
11,33,train_epoch,3.448094367980957,0.4375,0.001
12,36,train_epoch,2.320330858230591,0.5208333333333334,0.001
13,39,train_epoch,2.6011914014816284,0.4166666666666667,0.001
14,40,train,1.3388121128082275,0.75,0.001
14,42,train_epoch,1.9835304419199626,0.6041666666666666,0.001
15,45,train_epoch,2.289409955342611,0.5625,0.001
16,48,train_epoch,1.9227471351623535,0.5625,0.001
17,51,train_epoch,2.0577584902445474,0.5208333333333334,0.001
18,54,train_epoch,1.6680801709493,0.5208333333333334,0.001
19,57,train_epoch,2.7328383922576904,0.4375,0.001
20,60,train,1.5351452827453613,0.5,0.001
20,60,train_epoch,1.727608362833659,0.5208333333333334,0.001
1,3,train_epoch,2.2351195414861045,0.5,0.001
2,6,train_epoch,0.7852096954981486,0.6041666666666666,0.001
3,9,train_epoch,0.5459256569544474,0.8125,0.001
4,12,train_epoch,0.780060331026713,0.625,0.001
5,15,train_epoch,0.8802987337112427,0.6041666666666666,0.001
6,18,train_epoch,0.3345004916191101,0.8541666666666666,0.001
7,20,train,0.8116711974143982,0.6875,0.001
7,21,train_epoch,0.4667162795861562,0.8333333333333334,0.001
8,24,train_epoch,0.3285616934299469,0.8333333333333334,0.001
9,27,train_epoch,0.11608214179674785,0.9791666666666666,0.001
10,30,train_epoch,0.18019489819804826,0.9583333333333334,0.001
11,33,train_epoch,0.3803216318289439,0.8958333333333334,0.001
12,36,train_epoch,0.28574153780937195,0.8958333333333334,0.001
13,39,train_epoch,0.32366666942834854,0.8958333333333334,0.001
14,40,train,0.06785347312688828,1.0,0.001
14,42,train_epoch,0.12672459334135056,0.9583333333333334,0.001
15,45,train_epoch,0.08965770776073138,0.9791666666666666,0.001
16,48,train_epoch,0.15000409881273905,0.9791666666666666,0.001
17,51,train_epoch,0.07242231629788876,0.9791666666666666,0.001
18,54,train_epoch,0.07091472049554189,0.9791666666666666,0.001
19,57,train_epoch,0.08896752012272675,0.9583333333333334,0.001
20,60,train,0.02486066333949566,1.0,0.001
20,60,train_epoch,0.13697026359538236,0.9583333333333334,0.001
1,3,train_epoch,1.0694850881894429,0.5625,0.001
2,6,train_epoch,1.2998603185017903,0.5416666666666666,0.001
3,9,train_epoch,0.8911803563435873,0.5833333333333334,0.001
4,12,train_epoch,0.9725681742032369,0.4583333333333333,0.001
5,15,train_epoch,0.8883132338523865,0.5,0.001
6,18,train_epoch,0.8336753050486246,0.4791666666666667,0.001
7,20,train,0.641750156879425,0.6875,0.001
7,21,train_epoch,0.7379028598467509,0.6041666666666666,0.001
8,24,train_epoch,0.7379443446795145,0.5833333333333334,0.001
9,27,train_epoch,0.6532986958821615,0.5416666666666666,0.001
10,30,train_epoch,0.7862179478009542,0.5625,0.001
11,33,train_epoch,0.7204598983128866,0.5833333333333334,0.001
12,36,train_epoch,0.794904629389445,0.5208333333333334,0.001
13,39,train_epoch,0.7237152655919393,0.4375,0.001
14,40,train,0.6776413917541504,0.5,0.001
14,42,train_epoch,0.7941280404726664,0.5,0.001
15,45,train_epoch,0.6544501185417175,0.6666666666666666,0.001
16,48,train_epoch,0.8795306086540222,0.5,0.001
17,51,train_epoch,0.7109485069910685,0.5208333333333334,0.001
18,54,train_epoch,0.7411250670750936,0.4583333333333333,0.001
19,57,train_epoch,0.6966749231020609,0.5416666666666666,0.001
20,60,train,0.6195529699325562,0.75,0.001
20,60,train_epoch,0.656247635682424,0.625,0.001
