epoch,step,split,loss,accuracy,lr
1,20,train,1.3709766864776611,0.5625,0.001
1,40,train,3.7277204990386963,0.1875,0.001
1,60,train,1.1267063617706299,0.5625,0.001
1,80,train,1.5308765172958374,0.4375,0.001
1,100,train,1.5645254850387573,0.4375,0.001
1,120,train,2.5634498596191406,0.5,0.001
1,140,train,0.9157000184059143,0.5625,0.001
1,160,train,1.6507043838500977,0.5,0.001
1,180,train,1.0710726976394653,0.8125,0.001
1,200,train,1.0086642503738403,0.5,0.001
1,220,train,1.2956438064575195,0.5,0.001
1,240,train,1.0116101503372192,0.4375,0.001
1,260,train,1.0766652822494507,0.1875,0.001
1,280,train,0.9628626108169556,0.75,0.001
1,300,train,0.8906252384185791,0.5,0.001
1,320,train,1.3947622776031494,0.5625,0.001
1,340,train,1.0459952354431152,0.5625,0.001
1,360,train,1.790053129196167,0.375,0.001
1,380,train,1.252234935760498,0.5,0.001
1,400,train,1.0613603591918945,0.3125,0.001
1,420,train,0.7192527055740356,0.5,0.001
1,440,train,1.0499346256256104,0.6875,0.001
1,460,train,1.9147682189941406,0.3125,0.001
1,480,train,1.1735074520111084,0.5625,0.001
1,500,train,1.257551670074463,0.4375,0.001
1,520,train,1.9489113092422485,0.375,0.001
1,540,train,0.9257490634918213,0.5,0.001
1,560,train,1.318816065788269,0.5625,0.001
1,580,train,1.8528023958206177,0.5625,0.001
1,600,train,0.9803125858306885,0.375,0.001
1,620,train,0.6603378653526306,0.5625,0.001
1,640,train,0.7617051601409912,0.6875,0.001
1,660,train,0.8668733835220337,0.4375,0.001
1,680,train,1.0905452966690063,0.5625,0.001
1,700,train,0.8519864082336426,0.5,0.001
1,720,train,0.7734102010726929,0.5625,0.001
1,740,train,0.8894475698471069,0.5625,0.001
1,760,train,1.174382209777832,0.5,0.001
1,780,train,0.9210182428359985,0.4375,0.001
1,800,train,0.8925458192825317,0.5625,0.001
1,820,train,0.8740118145942688,0.5625,0.001
1,840,train,2.204390287399292,0.5,0.001
1,860,train,0.7826300859451294,0.4375,0.001
1,880,train,1.9918357133865356,0.5,0.001
1,900,train,1.4521849155426025,0.5625,0.001
1,920,train,0.8252965807914734,0.625,0.001
1,940,train,0.663936972618103,0.5625,0.001
1,960,train,1.1737561225891113,0.375,0.001
1,980,train,1.519731044769287,0.5625,0.001
1,1000,train,1.7879362106323242,0.5,0.001
1,1020,train,1.94813072681427,0.5625,0.001
