epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.4209989905357361,0.862500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.304506778717041,0.887499988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.260202556848526,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.15873971581459045,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.18970564007759094,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.1318732649087906,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.15704448521137238,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.14558395743370056,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.14961481094360352,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.10982739925384521,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.23051849007606506,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.08617451041936874,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.1631089150905609,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.08167135715484619,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.09977858513593674,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.08074285835027695,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.17801325023174286,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.06422649323940277,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.23501050472259521,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.134684219956398,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.10540906339883804,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.09612896293401718,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.14377179741859436,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.13847586512565613,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.03731776401400566,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.05811683088541031,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.13734190165996552,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.09686889499425888,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.1144477128982544,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.051768504083156586,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.10751888900995255,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.05215941742062569,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
