epoch,step,split,loss,accuracy,lr
1,3,train_epoch,14.877413113911947,0.5416666666666666,0.001
2,6,train_epoch,22.494447708129883,0.4375,0.001
3,9,train_epoch,12.006747881571451,0.4375,0.001
4,12,train_epoch,4.974570274353027,0.6458333333333334,0.001
5,15,train_epoch,9.977149963378906,0.5,0.001
6,18,train_epoch,5.960464318593343,0.3958333333333333,0.001
7,20,train,8.842826843261719,0.5,0.001
7,21,train_epoch,8.130741437276205,0.4791666666666667,0.001
8,24,train_epoch,5.101588805516561,0.5625,0.001
9,27,train_epoch,6.769350051879883,0.4166666666666667,0.001
10,30,train_epoch,5.555288791656494,0.6041666666666666,0.001
11,33,train_epoch,4.222211758295695,0.5833333333333334,0.001
12,36,train_epoch,6.654455025990804,0.3958333333333333,0.001
13,39,train_epoch,5.3256862958272295,0.5,0.001
14,40,train,8.266498565673828,0.5625,0.001
14,42,train_epoch,7.128614107767741,0.5,0.001
15,45,train_epoch,7.118301550547282,0.4791666666666667,0.001
16,48,train_epoch,6.405947208404541,0.5208333333333334,0.001
17,51,train_epoch,5.246500015258789,0.4375,0.001
18,54,train_epoch,4.2925059000651045,0.4791666666666667,0.001
19,57,train_epoch,3.4680790106455484,0.5833333333333334,0.001
20,60,train,7.143019676208496,0.5,0.001
20,60,train_epoch,5.313958326975505,0.4583333333333333,0.001
1,3,train_epoch,0.7866609891255697,0.5,0.001
2,6,train_epoch,0.6708888212839762,0.625,0.001
3,9,train_epoch,0.5050344467163086,0.7291666666666666,0.001
4,12,train_epoch,0.41868776082992554,0.9583333333333334,0.001
5,15,train_epoch,0.3888845046361287,0.9375,0.001
6,18,train_epoch,0.32998065153757733,0.9791666666666666,0.001
7,20,train,0.2797016501426697,1.0,0.001
7,21,train_epoch,0.2904548446337382,0.9791666666666666,0.001
8,24,train_epoch,0.25830066204071045,0.9791666666666666,0.001
9,27,train_epoch,0.22994563480218252,0.9791666666666666,0.001
10,30,train_epoch,0.17431104183197021,1.0,0.001
11,33,train_epoch,0.2036896546681722,1.0,0.001
12,36,train_epoch,0.14953137437502542,0.9791666666666666,0.001
13,39,train_epoch,0.1379105399052302,0.9791666666666666,0.001
14,40,train,0.0949164405465126,1.0,0.001
14,42,train_epoch,0.1812155470252037,0.9583333333333334,0.001
15,45,train_epoch,0.1203823909163475,0.9791666666666666,0.001
16,48,train_epoch,0.12336053450902303,1.0,0.001
17,51,train_epoch,0.0987691581249237,1.0,0.001
18,54,train_epoch,0.10078778117895126,0.9791666666666666,0.001
19,57,train_epoch,0.09964509805043538,0.9791666666666666,0.001
20,60,train,0.06307680904865265,1.0,0.001
20,60,train_epoch,0.08760621398687363,0.9791666666666666,0.001
1,3,train_epoch,0.9108869632085165,0.5208333333333334,0.001
2,6,train_epoch,0.776736835638682,0.5,0.001
3,9,train_epoch,0.822455088297526,0.5,0.001
4,12,train_epoch,0.7145400047302246,0.4583333333333333,0.001
5,15,train_epoch,0.797338585058848,0.4583333333333333,0.001
6,18,train_epoch,0.6926303505897522,0.5416666666666666,0.001
7,20,train,0.7958022356033325,0.4375,0.001
7,21,train_epoch,0.7063071529070536,0.5416666666666666,0.001
8,24,train_epoch,0.688775380452474,0.5416666666666666,0.001
9,27,train_epoch,0.6758560339609782,0.5833333333333334,0.001
10,30,train_epoch,0.7078015009562174,0.4791666666666667,0.001
11,33,train_epoch,0.7130388021469116,0.5208333333333334,0.001
12,36,train_epoch,0.6837826569875082,0.5208333333333334,0.001
13,39,train_epoch,0.6918797890345255,0.5625,0.001
14,40,train,0.6393823027610779,0.625,0.001
14,42,train_epoch,0.6663273970286051,0.5833333333333334,0.001
15,45,train_epoch,0.7116785844167074,0.4791666666666667,0.001
16,48,train_epoch,0.6617331306139628,0.625,0.001
17,51,train_epoch,0.6665068666140238,0.625,0.001
18,54,train_epoch,0.6727182070414225,0.5208333333333334,0.001
19,57,train_epoch,0.6981995900472006,0.5,0.001
20,60,train,0.662570595741272,0.625,0.001
20,60,train_epoch,0.6655807693799337,0.6041666666666666,0.001
