epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,13.823814392089844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,2.444324254989624,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.5891618728637695,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,2.4366726875305176,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.2574903964996338,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,5.5164289474487305,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,2.1268270015716553,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.1450861692428589,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7634075284004211,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.6822178363800049,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9446972608566284,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.4506757259368896,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,2.1366958618164062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.7675361633300781,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,2.511814594268799,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,3.8281335830688477,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,3.1899852752685547,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.0653636455535889,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,3.76365327835083,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,3.7612082958221436,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,3.5986328125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.249985933303833,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7863742113113403,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.1559300422668457,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,5.411800384521484,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,1.380200743675232,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.1433489322662354,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.2288529872894287,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,2.571373701095581,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.9571988582611084,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,1.2283337116241455,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.3293375968933105,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,2.393615961074829,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,4.374065399169922,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,4.436173439025879,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,8.531570434570312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,1.9230636358261108,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.5533697605133057,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,2.2112574577331543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.8178521394729614,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,3.588737726211548,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,1.4194148778915405,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,1.4375262260437012,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,6.276588439941406,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,4.20827579498291,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,6.529448509216309,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,5.264725685119629,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,7.247054100036621,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.188951849937439,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,1.562893271446228,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,4.201406478881836,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,3.284874439239502,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,1.4064974784851074,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,2.029686450958252,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,2.273073434829712,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,1.5955214500427246,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.4474451541900635,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.8478389978408813,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,2.449575424194336,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,8.40646743774414,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,8.846861839294434,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,5.3633222579956055,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,3.1111046372413633,0.4999,0.001,0.4999000599640216,0.5002,0.5000499850044986,5002,5004,4998,4996
1,1250,train_eval_epoch,3.329176359510422,0.5,0.001,0.5,1.0,0.6666666666666666,10000,10000,0,0
2,1260,train,2.9353384971618652,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,1.174163818359375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,2.2990503311157227,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,4.664740085601807,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,2.904933214187622,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6426870822906494,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.4891361594200134,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,1.6780012845993042,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,1.894562005996704,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,2.4128146171569824,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.9665660262107849,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6864274740219116,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,5.005110740661621,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,2.4987611770629883,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,5.733966827392578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,7.988846778869629,0.125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,1.0578992366790771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.8428251147270203,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,5.015956878662109,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.8108528852462769,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,2.347069501876831,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.7087826728820801,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,5.7361884117126465,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,1.6978248357772827,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
