epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6762673258781433,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.27789103984832764,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5000181794166565,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.3269583284854889,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2732045352458954,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.33147957921028137,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.31846359372138977,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.16160361468791962,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.2657953202724457,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.32009992003440857,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.17712068557739258,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.20599906146526337,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3026782274246216,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.14278261363506317,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.11488436907529831,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.25355979800224304,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.10484647005796432,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1476648598909378,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.29127591848373413,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.14352533221244812,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.11503229290246964,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.14386777579784393,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.14080359041690826,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.2106391340494156,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.20876634120941162,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.41702306270599365,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.11193492263555527,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.17185336351394653,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.18891696631908417,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.26505380868911743,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.1251537799835205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.0535910539329052,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.11102022975683212,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.19272716343402863,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.17903153598308563,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.07952208071947098,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.1582724153995514,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.10599818080663681,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.27295562624931335,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.2021227926015854,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.25159940123558044,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.06469554454088211,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2862270772457123,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.12897029519081116,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.13295859098434448,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.19087310135364532,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.28494274616241455,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.17536771297454834,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.18915243446826935,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.09260325878858566,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.10504502058029175,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.22856755554676056,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.08920326828956604,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.07593614608049393,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.1284332424402237,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.07615844160318375,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.2121545821428299,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.18233537673950195,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.13466323912143707,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.08868706971406937,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.14294107258319855,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.08054977655410767,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.19910127328783273,0.9222499998092651,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.15130590668320656,0.9451666666666667,0.001,0.9291479820627803,0.9237628176549264,0.9264475743348981,2072,158,171,3599
2,1260,train,0.10214656591415405,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.152153879404068,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.17877791821956635,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.2088729292154312,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.10951180011034012,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.1216873750090599,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.15745516121387482,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.20861665904521942,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.20031428337097168,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.22944240272045135,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.09761440008878708,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.14515888690948486,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.0661560520529747,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.23923982679843903,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.2282758206129074,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.17481379210948944,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.10595333576202393,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.10907607525587082,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.04035258665680885,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.1981949359178543,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.19016051292419434,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.10005304962396622,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.094842828810215,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.19028347730636597,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.13896426558494568,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.06021476164460182,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.09098223596811295,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.15113310515880585,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.074373759329319,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.14072854816913605,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.18738345801830292,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.19357764720916748,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.12702856957912445,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.10131564736366272,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.05426144599914551,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.10595449805259705,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.15935368835926056,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.03359508886933327,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.11076442152261734,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.1205437183380127,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.05182440206408501,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.17900331318378448,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.06821063160896301,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.20658767223358154,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.10539429634809494,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.13731524348258972,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.05251006409525871,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.04143860563635826,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.30233344435691833,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.1456226110458374,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.12792165577411652,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.22440536320209503,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.18030284345149994,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.04262816533446312,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.11092665046453476,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.23136937618255615,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.16851754486560822,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.11182572692632675,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.11601319164037704,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.08367035537958145,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.15734414756298065,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
