epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6975905895233154,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6816147565841675,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6875368356704712,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5858426094055176,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7310582995414734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6693477630615234,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7039456963539124,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6129770874977112,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6687761545181274,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6587702035903931,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6081162095069885,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5355659127235413,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6667386293411255,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.5762693881988525,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6019600629806519,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7358251214027405,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7282297611236572,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.627368688583374,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.603856086730957,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5951743721961975,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.7610517740249634,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.534446120262146,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8320665955543518,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6707983016967773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5850669741630554,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6052725315093994,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5908581614494324,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5978613495826721,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5289207100868225,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.6487175226211548,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5580441355705261,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6186102032661438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.524415910243988,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6132131218910217,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6285890340805054,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5135138630867004,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.4653317332267761,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5765670537948608,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5543437004089355,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.4955448508262634,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
