epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7626315355300903,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8604754209518433,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.808838963508606,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7077407836914062,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,1.0984727144241333,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7540228962898254,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.69486403465271,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8464637994766235,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7190430164337158,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7193108797073364,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7152667045593262,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8093984127044678,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.9801772236824036,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.577248215675354,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7662415504455566,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7434905767440796,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8756261467933655,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.778538167476654,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5724136233329773,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.2284636497497559,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9714843034744263,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.7190836668014526,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5686546564102173,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6010838747024536,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6565284132957458,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6579725742340088,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7790529727935791,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6669758558273315,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5996695756912231,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7702288627624512,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8005422353744507,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6285113096237183,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5913171768188477,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5644234418869019,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7403655648231506,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,1.0139529705047607,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6188642978668213,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6321653127670288,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5933468341827393,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6751794219017029,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7137053608894348,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6205263137817383,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.8965474367141724,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.827640950679779,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.640792727470398,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.782852292060852,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
