epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5591282248497009,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5305265784263611,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4974016845226288,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.5158637762069702,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.41684940457344055,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4775543212890625,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.4146035611629486,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.44991132616996765,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.43932297825813293,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.5017662048339844,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.34181705117225647,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.3981703221797943,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.3134583532810211,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3161367177963257,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.3122389614582062,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.319306880235672,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.30143502354621887,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.292197048664093,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.2833040654659271,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.39195188879966736,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.24304074048995972,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.26556870341300964,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.20354700088500977,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.3039053678512573,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.24756662547588348,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.31247225403785706,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.3367520868778229,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.24066217243671417,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.2163679152727127,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.3076372444629669,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2133251428604126,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.2592025399208069,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.20193921029567719,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.28325748443603516,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.2969233989715576,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.32167819142341614,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.22278816998004913,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.22891353070735931,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.26268330216407776,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.17337779700756073,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.27276960015296936,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.19737334549427032,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2262946516275406,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.17335094511508942,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.1904841661453247,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.32435810565948486,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.2742582857608795,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.20306897163391113,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.18811488151550293,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.18589270114898682,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.2214297652244568,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.3465268611907959,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.22906364500522614,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.19266021251678467,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.19944621622562408,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.2752481997013092,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.24006570875644684,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.12813730537891388,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.1645980030298233,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.2929753363132477,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.18096542358398438,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.2149859070777893,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.29004907502532007,0.8900833330631256,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.19960535460710527,0.9291666666666667,0.001,0.9113122171945701,0.8979045920641997,0.9045587244554232,2014,196,229,3561
2,1260,train,0.12400292605161667,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.21762995421886444,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.15547482669353485,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.17170439660549164,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.14552758634090424,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.15186648070812225,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.12088853120803833,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.1011420264840126,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.16053104400634766,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.23920013010501862,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.20065897703170776,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.17583326995372772,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.153408482670784,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.16266988217830658,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.20279599726200104,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.11332524567842484,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.14869673550128937,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.14793531596660614,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.15819327533245087,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.24140043556690216,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.25621894001960754,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.14960165321826935,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.2580939829349518,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.185049369931221,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.14944183826446533,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.14229202270507812,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.18744651973247528,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.15733259916305542,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.19902746379375458,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.09294474124908447,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.18637578189373016,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.18003477156162262,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.1258288472890854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.21359789371490479,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.149734765291214,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.12280885130167007,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.10220024734735489,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.12161151319742203,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.1790812462568283,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.12916629016399384,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.1900474578142166,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.13650590181350708,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.16651205718517303,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.24368566274642944,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.1238206997513771,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.1600557565689087,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.1515914648771286,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.3312699496746063,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.16911756992340088,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.15092867612838745,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.10074488073587418,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.18361754715442657,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.11129385977983475,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.20017141103744507,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.11805367469787598,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.10139155387878418,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.08518368005752563,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.11280456930398941,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.15820027887821198,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.11974064260721207,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.19799084961414337,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.14659513533115387,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.12594448029994965,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.1735656739383936,0.9388500006675721,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.16048216000199317,0.944,0.001,0.9340009103322713,0.9148461881408827,0.9243243243243243,2052,145,191,3612
3,2520,train,0.14935912191867828,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.16161267459392548,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.15058982372283936,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.12714743614196777,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.3093392848968506,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.10097146034240723,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.20760990679264069,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.20702926814556122,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.21241913735866547,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.1211758479475975,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.12308511883020401,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.15946663916110992,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.20552097260951996,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.1599513739347458,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.16721153259277344,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.16565164923667908,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.1281612515449524,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.26161864399909973,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.24695885181427002,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.18218059837818146,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.14586158096790314,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.15177220106124878,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.1388946771621704,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.062049079686403275,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.0853254422545433,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.24937741458415985,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.06489256024360657,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.15735943615436554,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.1112866923213005,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.15607048571109772,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.10327572375535965,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.1780901700258255,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.06959380954504013,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.19038967788219452,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.10478378087282181,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.20664097368717194,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.11574521660804749,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.14605021476745605,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.15208987891674042,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.1365024894475937,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.10141366720199585,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.09447819739580154,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.17428578436374664,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.12327749282121658,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.1619691252708435,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.12891606986522675,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.11578205972909927,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.11967422813177109,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.2265786975622177,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.1733284741640091,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.20691950619220734,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.1487683206796646,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.09456165879964828,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.08543705195188522,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.11668562144041061,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.24936239421367645,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.07777620106935501,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.16788350045681,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.13220477104187012,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.1353558450937271,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.1478123664855957,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.1479722410440445,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.1461973785892129,0.948200000667572,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,val_epoch,0.14645408353209496,0.9465,0.001,0.922975352112676,0.934908604547481,0.9289036544850497,2097,175,146,3582
4,3760,train,0.21260930597782135,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,0.2187545746564865,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,0.18602605164051056,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,0.10459675639867783,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,0.06373009830713272,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,0.18965445458889008,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,0.08653388172388077,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,0.18450681865215302,0.875,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,0.1732950210571289,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,0.05691680312156677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,0.11179328709840775,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,0.11978892236948013,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,0.15112154185771942,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,0.1121051087975502,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,0.07426204532384872,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,0.1357296258211136,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,0.17722804844379425,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,0.07588634639978409,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,0.1554645150899887,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,0.145469531416893,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
