epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.6844947338104248,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7032104730606079,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6495086550712585,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7189390659332275,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6493251323699951,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7363723516464233,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6910113096237183,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7027922868728638,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7448663711547852,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6680862903594971,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7275718450546265,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.6815972328186035,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6883808374404907,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6982790231704712,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7326298952102661,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6921594142913818,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7148529291152954,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.7041170597076416,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7018239498138428,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.7249581217765808,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6973553895950317,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6824578046798706,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6385945081710815,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7558976411819458,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7212027311325073,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7363797426223755,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6755173802375793,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.665867030620575,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.683394193649292,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7454817295074463,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7064107060432434,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6126517653465271,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7453895807266235,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6972600221633911,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.6959843635559082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.668918788433075,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7070071697235107,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6695039868354797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6974462866783142,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6703669428825378,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6635671257972717,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.67256760597229,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6937465667724609,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7761934995651245,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6937747597694397,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6895139813423157,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6746758222579956,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6989076733589172,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7221177220344543,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6972242593765259,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6998775601387024,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7072271108627319,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6659243106842041,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6910945773124695,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7112244367599487,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6803630590438843,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6812190413475037,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6812653541564941,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6796471476554871,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.8721448183059692,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6869065165519714,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6801156997680664,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.7242507934570312,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.6735126972198486,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7300691604614258,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.7294827103614807,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.7477595806121826,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6420209407806396,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.6663105487823486,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.684449315071106,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.6618452072143555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.788421630859375,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6550318002700806,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.6566240787506104,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.7036832571029663,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.6657564043998718,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.7139698266983032,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.7319668531417847,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.7482320070266724,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6971654891967773,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.6736274361610413,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.6916638612747192,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.7277931571006775,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.683822751045227,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.6807480454444885,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.6912408471107483,0.5,0.001,0.0,0.0,0.0,0,0,0,0
