epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.8144355416297913,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.2940673828125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,2.466665267944336,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7199901342391968,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7778117656707764,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8017916083335876,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,1.1662787199020386,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,1.174282431602478,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,1.7459850311279297,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,1.2830402851104736,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9307060241699219,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7226665019989014,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.8265385627746582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.0034985542297363,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.8844202160835266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.9118252992630005,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7196387052536011,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.0023479461669922,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.8513830900192261,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,1.492767095565796,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8021335601806641,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,1.2150890827178955,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6422269344329834,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,1.7715994119644165,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.8003591299057007,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7138256430625916,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.9885615110397339,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.9257627725601196,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,1.808961272239685,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,1.1102962493896484,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.8150511384010315,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,1.810657024383545,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6155268549919128,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,1.0096724033355713,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7878274917602539,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.9098689556121826,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7458899021148682,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7946115136146545,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,1.7720937728881836,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7370467782020569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,1.0131759643554688,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9638701677322388,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7412316203117371,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.811769425868988,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,1.0768120288848877,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7140724658966064,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.806820273399353,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6857410669326782,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.9518252015113831,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6716892719268799,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.0766090154647827,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.8089274168014526,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.721893310546875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6493878364562988,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,1.124516248703003,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6814167499542236,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,1.2616195678710938,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,1.4560036659240723,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5489203333854675,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.1111969947814941,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8770084381103516,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7825808525085449,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.8048198223114014,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7697301506996155,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7420802712440491,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.7434715628623962,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.6774090528488159,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,1.1300791501998901,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.7327664494514465,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.656810998916626,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.9452804327011108,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.7125468850135803,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.7206382751464844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,1.1224126815795898,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.8558076620101929,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,1.8574485778808594,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,1.8539001941680908,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.810134768486023,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,1.9516853094100952,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.7415653467178345,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.9347372651100159,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.773586094379425,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.860034167766571,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.4681435525417328,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.7508919835090637,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.8171252608299255,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,1.3719642162322998,0.25,0.001,0.0,0.0,0.0,0,0,0,0
