epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.11178135871887207,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.35454124212265015,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.1629374921321869,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.15890856087207794,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.17713399231433868,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.14559321105480194,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.18885883688926697,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.08201953768730164,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.23084025084972382,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.12071440368890762,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.1188836470246315,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.17108680307865143,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.09471159428358078,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.16821296513080597,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.09141229838132858,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.23211240768432617,0.8999999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.0882599726319313,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.09953316301107407,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.12866178154945374,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.11691677570343018,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.1686263382434845,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.14804963767528534,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.051751695573329926,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.04531257599592209,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.03355776518583298,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.2402566373348236,0.9125000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.06241476535797119,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.05939401313662529,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.05233185738325119,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.05885252356529236,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.08561857789754868,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.031198924407362938,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.13997265696525574,0.925000011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.05876841023564339,0.987500011920929,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.07846324890851974,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.0345214381814003,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.028390461578965187,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.18164615333080292,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.06540968269109726,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.08543107658624649,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.10270407050848007,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.12080421298742294,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.07285352796316147,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.07588919252157211,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.09722442179918289,0.9624999761581421,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.09926941245794296,0.949999988079071,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.06112062931060791,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.019542017951607704,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.043812740594148636,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.04407081753015518,0.9750000238418579,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.10731720924377441,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
