epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.7532820105552673,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7348572611808777,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6694750785827637,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6724411845207214,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6552392244338989,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6150490045547485,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7406571507453918,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7171155214309692,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.833081841468811,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.667360782623291,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.5227459669113159,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5979300737380981,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6015025973320007,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.5133354663848877,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6434212327003479,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6108680367469788,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6115810871124268,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5237785577774048,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5267115235328674,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.610400915145874,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6092464923858643,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6687353849411011,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7668737173080444,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6335801482200623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
