epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5240309834480286,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.303883820772171,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.35638606548309326,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.27243921160697937,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.22301749885082245,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3463166058063507,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.2838199734687805,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.2603607475757599,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.19367055594921112,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.2403973489999771,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.2333676666021347,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.16980421543121338,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.1993502974510193,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.1727704256772995,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.2573188245296478,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.17533808946609497,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.15239356458187103,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.1696488857269287,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.21230727434158325,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.19401995837688446,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.15534281730651855,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.10475669056177139,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.16717712581157684,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.10177365690469742,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.15971137583255768,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.08927345275878906,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.09528257697820663,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.18434782326221466,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.07935803383588791,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.1237763836979866,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2233215570449829,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.14859610795974731,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.21381647884845734,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.11364152282476425,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.08448213338851929,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.1672082394361496,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.20884239673614502,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.08296867460012436,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.09629430621862411,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.1903395801782608,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.1333858221769333,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.09080667048692703,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.16338346898555756,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.19409619271755219,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.3979722559452057,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.1024797186255455,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.03257834538817406,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.11416975408792496,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.11707755923271179,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2093520164489746,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.24356824159622192,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.30390819907188416,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.083926260471344,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.266709566116333,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.03740493580698967,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.09662109613418579,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.1111883819103241,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.13311560451984406,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.08644624799489975,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.15333454310894012,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.23900572955608368,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.13766510784626007,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.18070049287229775,0.9345666672229767,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.11878342029452324,0.9585,0.001,0.947085201793722,0.9415960766830138,0.9443326626425218,2112,118,131,3639
2,1260,train,0.1054835096001625,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.09468606114387512,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.14350591599941254,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.08226408809423447,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.06380157917737961,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.2197139710187912,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.179620623588562,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.09308264404535294,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.2266513556241989,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.11629540473222733,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.091248519718647,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.2047109603881836,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.11171120405197144,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.10870486497879028,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.19998764991760254,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.060148317366838455,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.0972931981086731,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.07767310738563538,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.1914244145154953,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.11233820766210556,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.16256782412528992,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.1141749694943428,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.09084562212228775,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.1072857454419136,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.06239255145192146,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.05683542415499687,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.059581100940704346,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.07420168071985245,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.19082975387573242,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.05588678643107414,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.050330907106399536,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.0424131415784359,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.1738453358411789,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.0584866888821125,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.08915678411722183,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.18783099949359894,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.031247103586792946,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.09386640787124634,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.03786597028374672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.120999775826931,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.0687919408082962,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.11001340299844742,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.1847449392080307,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.0471317321062088,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.1418973058462143,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.09701301902532578,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.05377819761633873,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.09861927479505539,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.08155536651611328,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.30780017375946045,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.1565386801958084,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.0720241442322731,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.07738175243139267,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.13052256405353546,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.02795814536511898,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.08441130071878433,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.1312970072031021,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.13685522973537445,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.13368840515613556,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.014238125644624233,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.08616722375154495,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.11408988386392593,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.0888851210474968,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.10277087804600596,0.9632833356380462,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,val_epoch,0.11857015336304903,0.952,0.001,0.96,0.9094962104324565,0.9340659340659341,2040,85,203,3672
3,2520,train,0.09839335829019547,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.1547427773475647,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.03144168108701706,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.10438092797994614,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.06994400173425674,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.07769111543893814,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.02139820158481598,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.10922623425722122,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.1940924972295761,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.06494605541229248,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.1255706548690796,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.04812518134713173,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.0693613588809967,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.07357684522867203,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.03302552178502083,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.05783868953585625,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.026409262791275978,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.06615471094846725,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.026101455092430115,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.01980494149029255,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.050630610436201096,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.10746868699789047,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.1669796258211136,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.043207839131355286,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.10648337751626968,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.16853438317775726,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.060269441455602646,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.11786205321550369,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.09871160238981247,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.09491541236639023,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.10635798424482346,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.07426778227090836,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.04256068170070648,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.04146325960755348,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.07261287420988083,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.10502386093139648,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.17392349243164062,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.11949112266302109,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.11768815666437149,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.14844004809856415,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.06741390377283096,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.06231950223445892,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.04588944837450981,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.023854834958910942,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.06686743348836899,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.02750597894191742,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.07029346376657486,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.055148303508758545,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.12016353756189346,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.05220848321914673,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.04085472226142883,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,0.018045825883746147,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,0.052928004413843155,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,0.11739813536405563,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,0.03853628784418106,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,0.178120419383049,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,0.046912211924791336,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,0.06517468392848969,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,0.18589085340499878,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,0.09456300735473633,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,0.14398391544818878,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,0.23257873952388763,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,0.08729558268636466,0.968800001859665,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,val_epoch,0.10606787794083357,0.9625,0.001,0.9492430988423864,0.9505127061970575,0.9498774782802407,2132,114,111,3643
4,3760,train,0.11400548368692398,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,0.01103902142494917,1.0,0.001,0.0,0.0,0.0,0,0,0,0
