epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,140.92279052734375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,301.97784423828125,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,119.57193756103516,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,50.961463928222656,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,24.855493545532227,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,49.18852996826172,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,17.245948791503906,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,13.93743896484375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,58.21875762939453,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,25.828571319580078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,44.57541275024414,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,112.8045654296875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,20.332773208618164,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,36.067596435546875,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,50.576866149902344,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,47.16952133178711,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,14.53935718536377,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,44.530059814453125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,59.33441925048828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,36.02995300292969,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,61.35563659667969,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,61.265647888183594,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,62.66230773925781,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,36.14973831176758,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,30.852081298828125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,27.0757999420166,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,31.49618911743164,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,15.689233779907227,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,89.06686401367188,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,23.436832427978516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,60.63357925415039,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,56.92981719970703,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,24.126623153686523,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,15.169173240661621,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,36.49941635131836,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,57.437034606933594,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,14.565924644470215,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,56.18678283691406,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,129.67095947265625,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,12.237261772155762,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,28.981773376464844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,45.058284759521484,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,97.26107025146484,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,48.484004974365234,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,91.6644287109375,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,40.10259246826172,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,35.62807846069336,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,25.347732543945312,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,52.7138786315918,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,44.96797180175781,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,27.17835235595703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,50.45879364013672,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,12.936233520507812,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,40.012420654296875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,112.84835815429688,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,74.71959686279297,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,24.574804306030273,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,46.54631042480469,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,23.70326042175293,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,102.05241394042969,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,31.445781707763672,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,45.53337097167969,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,55.53785105819702,0.4999,0.001,0.49990015974440893,0.5007,0.5002997601918465,5007,5009,4993,4991
1,1250,train_eval_epoch,37.06952983932495,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
2,1260,train,7.803403377532959,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,24.224496841430664,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,107.04312896728516,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,98.29057312011719,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,63.64053726196289,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,34.6223030090332,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,78.27183532714844,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,27.436079025268555,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,73.11843872070312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,29.54229736328125,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,12.31004524230957,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,9.54068374633789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,25.13845443725586,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,70.90435791015625,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,75.76753234863281,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,68.33645629882812,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,10.312522888183594,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,24.737903594970703,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
