epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5215958952903748,0.7291666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5863920450210571,0.6458333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.3942529261112213,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.2731720507144928,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.2837178707122803,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.3434878885746002,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.3073691725730896,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.21872957050800323,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.24130477011203766,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.18960607051849365,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.27715566754341125,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.20961691439151764,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.30092379450798035,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.2632358968257904,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.18599717319011688,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.2283850908279419,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.17563720047473907,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.18316787481307983,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.19659368693828583,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.20896126329898834,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.1308782398700714,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.1300124078989029,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.1779376119375229,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.17006491124629974,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.143310084939003,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.12254022806882858,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.17669576406478882,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.15557117760181427,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.10125117748975754,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.147677943110466,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.1461273729801178,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.14990538358688354,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
