epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,40.58112335205078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,14.178763389587402,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,10.048357009887695,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,3.917466402053833,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,10.383116722106934,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,7.379312515258789,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,7.882101058959961,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,12.268990516662598,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,3.9356789588928223,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.786772727966309,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,4.945987701416016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,13.041841506958008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,9.582462310791016,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,2.9526681900024414,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,25.60442352294922,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,4.435085296630859,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,5.125306606292725,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,3.1132562160491943,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,14.310161590576172,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,7.885029315948486,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,10.444890975952148,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,2.4313278198242188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,5.998366355895996,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,2.311980962753296,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,6.117887496948242,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,9.136102676391602,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,1.723668098449707,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,2.9032840728759766,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,7.5383687019348145,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,7.907837867736816,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,9.951889991760254,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,24.8560791015625,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,8.283220291137695,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,6.714826583862305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,7.593388557434082,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,16.832569122314453,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,7.996044158935547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,8.748998641967773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,3.2755322456359863,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,17.515483856201172,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,14.02672004699707,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,2.0117273330688477,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,21.558109283447266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,14.253534317016602,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,3.744783878326416,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,9.647420883178711,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,9.264558792114258,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,12.640824317932129,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,4.489775657653809,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,12.488089561462402,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,1.2553101778030396,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,10.443511962890625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,14.79212760925293,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,13.787771224975586,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,6.315540313720703,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,10.605398178100586,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,2.2677159309387207,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,15.159574508666992,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,7.151009559631348,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,15.88455867767334,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,10.706398010253906,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,6.466037750244141,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,10.156174714231492,0.5033,0.001,0.5033026421136909,0.5029,0.5031012404961985,5029,4963,4971,5037
1,1250,train_eval_epoch,10.898044102478027,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
2,1260,train,4.165849208831787,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,43.014930725097656,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,8.008172035217285,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,4.461205005645752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,8.257491111755371,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,7.1151204109191895,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,4.397945404052734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,5.844927787780762,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,13.171316146850586,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.5985322594642639,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,3.3649144172668457,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,2.215733289718628,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,3.194705009460449,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,8.940000534057617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,16.257617950439453,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,9.921018600463867,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,3.2262558937072754,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,3.2308778762817383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,7.180536270141602,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,11.764034271240234,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,10.054953575134277,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,7.781893730163574,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,12.950424194335938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,10.246247291564941,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,9.878256797790527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,8.430484771728516,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,3.271254539489746,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,4.632099151611328,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,1.8576219081878662,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,3.721723794937134,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,6.402340888977051,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,5.669931411743164,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,3.217607259750366,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,11.767871856689453,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,15.132539749145508,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,37.86130905151367,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,1.9455513954162598,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,7.197300910949707,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,16.8105525970459,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,5.548550128936768,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,1.9954345226287842,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,17.212345123291016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,25.80353546142578,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,3.4879469871520996,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,5.00491189956665,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,9.986547470092773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,17.141578674316406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,5.604544162750244,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,14.698226928710938,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,3.5081748962402344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,3.802016258239746,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,3.8591060638427734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,6.136214256286621,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,7.7588934898376465,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,3.0087616443634033,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,12.559853553771973,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,2.3088626861572266,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,4.872833251953125,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,9.139487266540527,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,7.614097595214844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,3.7577900886535645,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,3.000657558441162,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,4.797398567199707,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,8.489626261091232,0.50395,0.001,0.503949605039496,0.504,0.503974801259937,5040,4961,4960,5039
2,2500,train_eval_epoch,11.286755352020263,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
3,2520,train,15.00734806060791,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,5.793482303619385,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,8.223155975341797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,14.420201301574707,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,4.556252479553223,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,13.671016693115234,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,3.016024589538574,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,20.19179916381836,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,11.491938591003418,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,4.124110698699951,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,11.707463264465332,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,4.328081130981445,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,5.524356365203857,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,19.884788513183594,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,3.0832271575927734,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,12.750297546386719,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,1.4182946681976318,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,3.5380139350891113,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,3.8845808506011963,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,9.977913856506348,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,2.606422185897827,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,3.889469623565674,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,14.706475257873535,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,20.673221588134766,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,5.198014259338379,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,9.82932186126709,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,6.0200066566467285,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,12.666041374206543,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,4.921016693115234,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,10.600738525390625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,3.0788094997406006,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,3.3730759620666504,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,4.058263778686523,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,1.9987629652023315,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,17.80389976501465,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,3.9744210243225098,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,5.102478981018066,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,7.6567912101745605,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,4.444785118103027,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.7638295888900757,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,17.933242797851562,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,4.715630531311035,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,11.869483947753906,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,15.765315055847168,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,3.570476531982422,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,1.1295393705368042,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,7.979227066040039,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,10.545572280883789,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,18.757308959960938,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,5.400472640991211,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,8.027080535888672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3540,train,11.272807121276855,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3560,train,5.5158867835998535,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3580,train,11.661249160766602,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3600,train,14.723350524902344,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3620,train,2.579005718231201,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3640,train,2.0314173698425293,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3660,train,1.8931349515914917,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3680,train,11.650426864624023,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3700,train,7.903388977050781,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3720,train,4.861001968383789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3740,train,3.090060234069824,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3750,train_epoch,8.36392777056694,0.50015,0.001,0.500149715540473,0.5011,0.500624406813527,5011,5008,4989,4992
3,3750,train_eval_epoch,3.7584939347267152,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
