epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,0.5880756974220276,0.7083333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5927554965019226,0.7708333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.4940207898616791,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.44622159004211426,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.41156280040740967,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.4237686097621918,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.400735467672348,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.41277363896369934,0.7916666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.3678109645843506,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.36805132031440735,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.32096579670906067,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.345367431640625,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.2650940716266632,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.3773662745952606,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.31230178475379944,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.3645477592945099,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.2216552048921585,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.29768458008766174,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.38693130016326904,0.8333333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.2690792381763458,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.22012948989868164,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.31426265835762024,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.27425578236579895,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.23650412261486053,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.2308167964220047,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.37253808975219727,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.2530513405799866,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.21376073360443115,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.356640487909317,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.21913842856884003,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.2843601703643799,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.18633635342121124,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.24701671302318573,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.22845327854156494,0.8541666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.24009747803211212,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.2108222395181656,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.2583578824996948,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.24798496067523956,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.18855492770671844,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.20403654873371124,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.19261102378368378,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.17176659405231476,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.2311655879020691,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.2420039176940918,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.25884750485420227,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.17159992456436157,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.18545086681842804,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.13214339315891266,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.17766587436199188,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.2210560292005539,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.21207697689533234,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.20587992668151855,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.15273292362689972,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.1429390162229538,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.2606674134731293,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.19790196418762207,0.8958333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.2609447240829468,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.08128426223993301,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.23131228983402252,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.13499869406223297,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.17335623502731323,0.9166666865348816,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.17549248039722443,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.26928224041461946,0.9043666658639908,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,val_epoch,0.1772495106458664,0.9396666666666667,0.001,0.9348127600554785,0.9014712438698173,0.917839310031775,2022,141,221,3616
2,1260,train,0.121165931224823,0.9583333134651184,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.16300109028816223,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.09890206903219223,0.9791666865348816,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.23931966722011566,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
