epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,20,train,41.944576263427734,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,67.56871032714844,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,35.183658599853516,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,18.554092407226562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,11.993688583374023,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,11.470629692077637,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,30.13873291015625,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,68.32948303222656,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,18.027528762817383,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,10.004735946655273,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,12.537607192993164,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,19.014339447021484,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,12.44186019897461,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,6.744087219238281,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,13.306734085083008,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,37.55046463012695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,17.125518798828125,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,53.25463104248047,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,48.844322204589844,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,27.764652252197266,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,15.734305381774902,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,4.113009929656982,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,57.71830749511719,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,43.39723205566406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,28.155040740966797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,9.357145309448242,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,12.409276962280273,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,21.728670120239258,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,28.354204177856445,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,29.7410888671875,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,8.41342544555664,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,13.501996994018555,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,52.31526184082031,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,35.93077850341797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,23.35143280029297,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,46.526493072509766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,33.12750244140625,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,1.8407357931137085,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,35.04782485961914,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,28.72568130493164,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,15.818288803100586,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,10.013067245483398,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,20.546123504638672,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,18.97008514404297,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,7.263720989227295,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,9.731861114501953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,64.85034942626953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,20.542400360107422,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,125.12582397460938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,51.420799255371094,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,38.01028060913086,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,49.40079879760742,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,69.44493103027344,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,111.40933990478516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,19.48454475402832,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,20.570415496826172,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,17.83140754699707,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,6.6045942306518555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,56.32073211669922,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,36.298038482666016,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,51.91191101074219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,14.700407028198242,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,27.814642678356172,0.49875,0.001,0.49875012498750126,0.4988,0.49877506124693766,4988,5013,5012,4987
1,1250,train_eval_epoch,4.004343832969665,0.4996,0.001,0.4997995590298657,0.9974,0.6659100013352918,9974,9982,26,18
2,1260,train,8.143370628356934,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,3.799790859222412,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,16.53910255432129,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,18.382659912109375,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,18.065021514892578,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,19.23251724243164,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,20.58672332763672,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,11.185956954956055,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,8.507254600524902,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,20.021717071533203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,16.230257034301758,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,7.509768486022949,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,33.8615837097168,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,77.94735717773438,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,36.23931121826172,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,11.818382263183594,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,6.49114990234375,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,19.140352249145508,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,3.883924722671509,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,1.1926369667053223,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,11.369288444519043,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,8.513115882873535,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,7.257498741149902,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,33.724082946777344,0.25,0.001,0.0,0.0,0.0,0,0,0,0
